element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
1,211,2,1213510.0841603994,-2503.664871226618,241664.69641610546,-2.366745756592224e-10,2.366745756592224e-10,8.529166371790277e-11,-8.529166371790277e-11,nan,nan
1,212,0,1338237.3380809084,2987.513676080547,-256303.34213998434,-0.0,0.0,0.0,-0.0,nan,nan
1,212,1,1278534.2895000984,-55.64247295901036,9314.56879184112,-13531314.487540977,13531314.487540977,149504.4166806631,-149504.4166806631,nan,nan
1,212,2,1224558.7024920932,-2980.962339760686,243682.44167253305,-2.3667457565922255e-10,2.3667457565922255e-10,8.529166371790277e-11,-8.529166371790277e-11,nan,nan
1,213,0,1343508.3379893557,3689.9344470022215,-257658.99857696606,-0.0,0.0,0.0,-0.0,nan,nan
1,213,1,1283805.2894010523,-91.57542316544756,9323.138162385014,-13617472.661237359,13617472.661237359,183168.9179184349,-183168.9179184349,nan,nan
1,213,2,1229829.7023890119,-3640.495571190395,245065.30689885322,3.527107877037192e-10,-3.527107877037192e-10,5.87807212714825e-11,-5.87807212714825e-11,nan,nan
1,214,0,1365595.2978282229,4123.446382689299,-261686.69702256576,-0.0,0.0,0.0,-0.0,nan,nan
1,214,1,1305892.249272184,-100.52135011532982,9671.390234147257,-13847197.426435262,13847197.426435262,204806.47185457186,-204806.47185457186,nan,nan
1,214,2,1251916.6622806129,-4071.4794213567366,248589.75842170446,7.251557783240388e-10,-7.251557783240388e-10,-9.604825665959017e-11,9.604825665959017e-11,nan,nan
1,215,0,1371668.3797984377,3878.974615550758,-262554.6532203627,-0.0,0.0,0.0,-0.0,nan,nan
1,215,1,1311965.3312604951,-82.46013650591745,9812.40382067573,-13891337.087204788,13891337.087204788,193451.26967448264,-193451.26967448264,nan,nan
1,215,2,1257989.7442799679,-3851.986038149058,249229.90186517712,3.3515771488516946e-10,-3.3515771488516946e-10,-5.87807212714825e-11,5.87807212714825e-11,nan,nan
1,216,0,1385802.9546885744,3932.4779117910202,-264984.72829650034,-0.0,0.0,0.0,-0.0,nan,nan
1,216,1,1326099.9061769596,-75.54962637294688,10063.136354570996,-14026635.824696193,14026635.824696193,196643.2255983897,-196643.2255983897,nan,nan
1,216,2,1272124.3192128667,-3919.6795597039973,251282.85047768726,7.427088511425886e-10,-7.427088511425886e-10,2.1513185883374826e-11,-2.1513185883374826e-11,nan,nan
1,217,0,1477136.6720347658,2814.94886537518,-279723.58684553026,-0.0,0.0,0.0,-0.0,nan,nan
1,217,1,1417433.6237303915,51.67192422555857,11865.403346061581,-14824350.209907249,14824350.209907249,147642.24267229895,-147642.24267229895,nan,nan
1,217,2,1363458.0368942819,-2997.1431968718007,263224.94927724043,-3.728727573515026e-11,3.728727573515026e-11,9.604825665959017e-11,-9.604825665959017e-11,nan,nan
1,218,0,1553504.239015589,3452.638969816222,-293082.62082227005,-0.0,0.0,0.0,-0.0,nan,nan
1,218,1,1493801.1908446182,69.33711903055386,13176.700746848303,-15573593.437977618,15573593.437977618,181476.44807400336,-181476.44807400336,nan,nan
1,218,2,1439825.6040921086,-3686.890805268429,274632.14537717134,-8.348364754314389e-10,8.348364754314389e-10,5.302188489284052e-11,-5.302188489284052e-11,nan,nan
1,219,0,1656543.156557093,2528.546797881879,-309932.0613172127,-0.0,0.0,0.0,-0.0,nan,nan
1,219,1,1596840.108611382,193.866293894985,15168.04291136927,-16491151.876174621,16491151.876174621,142214.88037319083,-142214.88037319083,nan,nan
1,219,2,1542864.5219982443,-2959.0144544033615,288409.2004544843,-2.0487133477944212e-09,2.0487133477944212e-09,-1.2907911530024895e-10,1.2907911530024895e-10,nan,nan
1,220,0,1547026.9974994757,4108.707972274769,-292417.1703909398,-0.0,0.0,0.0,-0.0,nan,nan
1,220,1,1487323.9492991755,27.766266228738413,12977.096200249662,-15547193.484310845,15547193.484310845,212398.3494840202,-212398.3494840202,nan,nan
1,220,2,1433348.362528999,-4288.410131959219,274306.907380653,-1.8229964386425245e-09,1.8229964386425245e-09,5.801964145588596e-11,-5.801964145588596e-11,nan,nan
1,221,0,1483614.346437464,3199.186834020624,-281074.18122428877,-0.0,0.0,0.0,-0.0,nan,nan
1,221,1,1423911.298136031,34.541048521131664,11935.547184716019,-14905175.979291355,14905175.979291355,166221.6908646588,-166221.6908646588,nan,nan
1,221,2,1369935.7113020963,-3362.490047485162,264491.17535490455,3.6148732411299395e-10,-3.6148732411299395e-10,1.17561442542965e-10,-1.17561442542965e-10,nan,nan
1,222,0,1439398.9762592413,4370.338880264677,-274353.93413652934,-0.0,0.0,0.0,-0.0,nan,nan
1,222,1,1379695.9278414967,-62.60569603321207,10984.630212770342,-14551960.127796516,14551960.127796516,219927.99708181532,-219927.99708181532,nan,nan
1,222,2,1325720.3409362198,-4394.75867087866,259279.84504123748,-2.4545111206849726e-10,2.4545111206849726e-10,2.651094244642026e-11,-2.651094244642026e-11,nan,nan
1,223,0,1375670.857362757,4952.119588717306,-263939.487152444,-0.0,0.0,0.0,-0.0,nan,nan
1,223,1,1315967.808805432,-140.20341790519313,9751.7329780644,-13984996.194127271,13984996.194127271,244698.09321232268,-244698.09321232268,nan,nan
1,223,2,1261992.2218138024,-4854.4591859079355,250768.1525116262,3.439342512944443e-10,-3.439342512944443e-10,0.0,-0.0,nan,nan
1,224,0,1402463.7650776007,6573.414794640846,-269546.7653471786,-0.0,0.0,0.0,-0.0,nan,nan
1,224,1,1342760.7165316283,-212.86693869747157,10037.864238471604,-14320975.110107023,14320975.110107023,323069.52175104385,-323069.52175104385,nan,nan
1,224,2,1288785.1295485164,-6395.356194193949,256034.36035604958,-1.7966668294147001e-09,1.7966668294147001e-09,2.3436180527033346e-10,-2.3436180527033346e-10,nan,nan
1,225,0,1427030.751161585,6948.483178947507,-273956.1468587966,-0.0,0.0,0.0,-0.0,nan,nan
1,225,1,1367327.702654217,-216.772914007243,10438.54845799014,-14570889.310030237,14570889.310030237,342039.4882304378,-342039.4882304378,nan,nan
1,225,2,1313352.1156954677,-6775.1746943135095,259857.6464809225,-3.728727573515026e-11,3.728727573515026e-11,9.604825665959017e-11,-9.604825665959017e-11,nan,nan
1,226,0,1696513.2951068976,14730.003853448234,-324739.2481574163,-0.0,0.0,0.0,-0.0,nan,nan
1,226,1,1636810.2469299678,-466.5536295575588,14377.400711495533,-17504135.095512588,17504135.095512588,724628.5640129027,-724628.5640129027,nan,nan
1,226,2,1582834.6601838476,-14349.90788760687,305113.5903619928,4.14146542568643e-10,-4.14146542568643e-10,4.7024577017186e-10,-4.7024577017186e-10,nan,nan
1,227,0,1666752.1104145148,13609.810799448314,-318959.0897871175,-0.0,0.0,0.0,-0.0,nan,nan
1,227,1,1607049.0622077077,-424.2511189593646,13974.859060548473,-17166548.06860803,17166548.06860803,669965.6076504715,-669965.6076504715,nan,nan
1,227,2,1553073.4754419895,-13270.964517050752,299879.6970650752,-1.180951856823934e-09,1.180951856823934e-09,3.841930266383607e-10,-3.841930266383607e-10,nan,nan
1,228,0,1894565.892152796,14551.333409913464,-358177.85667461355,-0.0,0.0,0.0,-0.0,nan,nan
1,228,1,1834862.844368318,-317.339558596477,18006.174051634283,-19351361.573175944,19351361.573175944,725179.7333905476,-725179.7333905476,nan,nan
1,228,2,1780887.2578662958,-14435.60723332148,333039.6210574439,-1.1458457111868347e-09,1.1458457111868347e-09,6.193159117242907e-10,-6.193159117242907e-10,nan,nan
1,229,0,1985148.899965296,18623.354659447235,-376206.95086617745,-0.0,0.0,0.0,-0.0,nan,nan
1,229,1,1925445.8522549472,-483.47941648019906,19148.915771537453,-20413518.786171515,20413518.786171515,923080.810384302,-923080.810384302,nan,nan
1,229,2,1871470.2658027087,-18335.305997099233,349569.02219500346,1.176589596627832e-09,-1.176589596627832e-09,2.781492568526796e-10,-2.781492568526796e-10,nan,nan
1,230,0,1749137.3032856085,14834.266088379245,-333724.0287185433,-0.0,0.0,0.0,-0.0,nan,nan
1,230,1,1689434.2552091067,-435.46857735567903,15322.70573701966,-18002893.11615951,18002893.11615951,731995.1332161768,-731995.1332161768,nan,nan
1,230,2,1635458.6685255854,-14513.70297322509,312670.9611721985,4.492526882057422e-10,-4.492526882057422e-10,7.0536865525779e-10,-7.0536865525779e-10,nan,nan
1,231,0,1717374.7758197882,12408.57872421519,-326745.08168127906,-0.0,0.0,0.0,-0.0,nan,nan
1,231,1,1657671.727742605,-320.9060726741078,15046.191912326982,-17578250.930525314,17578250.930525314,615120.8557093219,-615120.8557093219,nan,nan
1,231,2,1603696.1410564876,-12218.883769572827,305972.46255701303,-3.4829651149054626e-10,3.4829651149054626e-10,6.623422834910403e-10,-6.623422834910403e-10,nan,nan
1,232,0,1702769.5969867804,13033.393759854443,-324681.91188576724,-0.0,0.0,0.0,-0.0,nan,nan
1,232,1,1643066.5488651404,-366.423273831071,14702.465930975897,-17474022.84884859,17474022.84884859,644184.0589902858,-644184.0589902858,nan,nan
1,232,2,1589090.9621519132,-12781.02353284318,304466.2494223429,-3.6087056015498994e-09,3.6087056015498994e-09,1.9991026252181766e-11,-1.9991026252181766e-11,nan,nan
1,233,0,1438881.8635273078,2132.3477941674955,-272792.5255948386,-0.0,0.0,0.0,-0.0,nan,nan
1,233,1,1379178.81516532,63.31544956458184,11253.735085178037,-14430035.384814184,14430035.384814184,113413.15867351169,-113413.15867351169,nan,nan
1,233,2,1325203.2282927413,-2314.102997788866,257182.29955175886,7.076027055054892e-10,-7.076027055054892e-10,-2.1360969920255517e-10,2.1360969920255517e-10,nan,nan
1,234,0,1536610.7224750617,4340.023034882724,-290804.68358398415,-0.0,0.0,0.0,-0.0,nan,nan
1,234,1,1476907.674248492,7.396379314486568,12758.631037791281,-15461652.141310293,15461652.141310293,222928.98672349204,-222928.98672349204,nan,nan
1,234,2,1422932.087462173,-4490.154769426395,273038.9210482266,3.790403969315436e-10,-3.790403969315436e-10,2.3512288508593e-10,-2.3512288508593e-10,nan,nan
1,235,0,1530725.529603968,4276.296658739631,-289765.5598620731,-0.0,0.0,0.0,-0.0,nan,nan
1,235,1,1471022.4813674875,6.857855536973247,12659.39005535324,-15403148.474675281,15403148.474675281,219627.65343758278,-219627.65343758278,nan,nan
1,235,2,1417046.8945749428,-4423.446016378289,272146.6302555951,-4.185088027647448e-10,4.185088027647448e-10,1.9209651331918034e-10,-1.9209651331918034e-10,nan,nan
1,236,0,1534153.1953144171,5625.818917422274,-291234.985106381,-0.0,0.0,0.0,-0.0,nan,nan
1,236,1,1474450.1470504175,-66.88462211312164,12553.853985983795,-15505876.29635662,15505876.29635662,283999.1647128262,-283999.1647128262,nan,nan
1,236,2,1420474.5602419537,-5682.054537970007,273853.3201719748,7.778149967796878e-10,-7.778149967796878e-10,2.5663607096930484e-10,-2.5663607096930484e-10,nan,nan
1,237,0,1475303.8758564093,1999.5686781869395,-278876.1107582549,-0.0,0.0,0.0,-0.0,nan,nan
1,237,1,1415600.8275691285,96.39436371074254,11933.504791215752,-14764514.565453127,14764514.565453127,108759.91654454626,-108759.91654454626,nan,nan
1,237,2,1361625.2407429276,-2236.995733214884,262227.54237667506,-3.728727573515026e-11,3.728727573515026e-11,9.604825665959017e-11,-9.604825665959017e-11,nan,nan
1,238,0,1498202.1531391242,2885.4781803545775,-283339.18239270564,-0.0,0.0,0.0,-0.0,nan,nan
1,238,1,1438499.1048742211,62.490653698343095,12240.228457285324,-15025510.789871082,15025510.789871082,151961.1628106632,-151961.1628106632,nan,nan
1,238,2,1384523.518062741,-3089.4710371149076,266276.22979903745,1.1414834509907328e-09,-1.1414834509907328e-09,4.302637176674965e-11,-4.302637176674965e-11,nan,nan
1,239,0,1461932.1641254523,1588.0989969638365,-276339.5934361833,-0.0,0.0,0.0,-0.0,nan,nan
1,239,1,1402229.1158224186,110.21909992008966,11741.21756645348,-14617642.632611513,14617642.632611513,88569.58721107003,-88569.58721107003,nan,nan
1,239,2,1348253.5289860447,-1837.5767524123185,259959.04221916202,3.6148732411299395e-10,-3.6148732411299395e-10,1.17561442542965e-10,-1.17561442542965e-10,nan,nan
1,240,0,1391343.724184046,-1061.7206231807536,-262634.7294088311,-0.0,0.0,0.0,-0.0,nan,nan
1,240,1,1331640.6758099692,210.15360093585946,10785.577405292272,-13817315.569992883,13817315.569992883,-40744.381874210645,40744.381874210645,nan,nan
1,240,2,1277665.0889270063,714.9058443861965,247551.56579765503,-1.6022860570675776e-09,1.6022860570675776e-09,-1.1957196149932287e-10,1.1957196149932287e-10,nan,nan
1,241,0,1273531.639986048,-350.8335484580879,-243141.81291824704,-0.0,0.0,0.0,-0.0,nan,nan
1,241,1,1213828.5913631832,87.276747407049,8551.745380212975,-12750115.6657776,12750115.6657776,-12303.122203523859,12303.122203523859,nan,nan
1,241,2,1159853.0043260138,203.96255237150189,231486.52229002028,2.9628156041574496e-10,-2.9628156041574496e-10,1.2006032082448771e-11,-1.2006032082448771e-11,nan,nan
1,242,0,1261409.0680408576,-781.2978054914752,-240804.38472393347,-0.0,0.0,0.0,-0.0,nan,nan
1,242,1,1201706.0194051678,103.05063504739994,8384.56401216122,-12613957.161186816,12613957.161186816,-33340.1923476166,33340.1923476166,nan,nan
1,242,2,1147730.432359631,619.4476569969409,229377.95581120744,5.462998443984352e-10,-5.462998443984352e-10,1.0006215936534365e-11,-1.0006215936534365e-11,nan,nan
1,243,0,1266404.9119281867,-403.86491732304813,-241899.39263807124,-0.0,0.0,0.0,-0.0,nan,nan
1,243,1,1206701.863292708,85.26261320820066,8428.566654588685,-12680533.99916669,12680533.99916669,-15152.296861084895,15152.296861084895,nan,nan
1,243,2,1152726.2762476406,262.3093964878147,230427.8441431253,-4.0596225752314486e-10,4.0596225752314486e-10,-5.5032403849198416e-11,5.5032403849198416e-11,nan,nan
1,244,0,1345474.3279743292,336.6181903426981,-255783.81236906597,-0.0,0.0,0.0,-0.0,nan,nan
1,244,1,1285771.2794749378,99.02515005791018,9776.262922928772,-13460477.554608367,13460477.554608367,23696.625897786776,-23696.625897786776,nan,nan
1,244,2,1231795.6925152326,-526.4083109312538,242311.11726120423,1.3577041496109739e-10,-1.3577041496109739e-10,-6.95373142131699e-11,6.95373142131699e-11,nan,nan
1,245,0,1341911.6563129523,765.4757498857222,-255462.6652154185,-0.0,0.0,0.0,-0.0,nan,nan
1,245,1,1282208.607795705,72.32323701446896,9658.021439233156,-13449519.100068029,13449519.100068029,43940.29064966338,-43940.29064966338,nan,nan
1,245,2,1228233.0208252703,-920.4620811772925,242193.80646330767,1.1414834509907328e-09,-1.1414834509907328e-09,4.302637176674965e-11,-4.302637176674965e-11,nan,nan
1,246,0,1341644.3681049445,1325.7158698054754,-255786.26682165003,-0.0,0.0,0.0,-0.0,nan,nan
1,246,1,1281941.319572962,40.522271470548645,9583.426125871461,-13476318.955563584,13476318.955563584,70586.18365245545,-70586.18365245545,nan,nan
1,246,2,1227965.7325938577,-1440.81147664337,242662.58282463637,-4.536149484018441e-10,4.536149484018441e-10,-4.302637176674965e-11,4.302637176674965e-11,nan,nan
1,247,0,1327188.6719989874,2489.0730711045826,-254103.1068709879,-0.0,0.0,0.0,-0.0,nan,nan
1,247,1,1267485.6234091804,-35.278405593264274,9175.403507765353,-13401667.101822682,13401667.101822682,125281.89060791845,-125281.89060791845,nan,nan
1,247,2,1213510.0363951288,-2503.664871226618,241664.69641610546,-2.366745756592224e-10,2.366745756592224e-10,8.529166371790277e-11,-8.529166371790277e-11,nan,nan
1,248,0,1338237.2903156378,2987.513676080547,-256303.34213998434,-0.0,0.0,0.0,-0.0,nan,nan
1,248,1,1278534.2417348279,-55.64247295901036,9314.56879184112,-13531314.487540977,13531314.487540977,149504.4166806631,-149504.4166806631,nan,nan
1,248,2,1224558.6547268226,-2980.962339760686,243682.44167253305,-2.3667457565922255e-10,2.3667457565922255e-10,8.529166371790277e-11,-8.529166371790277e-11,nan,nan
1,249,0,1343508.290224085,3689.9344470022215,-257658.99857696606,-0.0,0.0,0.0,-0.0,nan,nan
1,249,1,1283805.2416357817,-91.57542316544756,9323.138162385014,-13617472.661237359,13617472.661237359,183168.9179184349,-183168.9179184349,nan,nan
1,249,2,1229829.6546237413,-3640.495571190395,245065.30689885322,3.527107877037192e-10,-3.527107877037192e-10,5.87807212714825e-11,-5.87807212714825e-11,nan,nan
1,250,0,1365595.2500629523,4123.446382689299,-261686.69702256576,-0.0,0.0,0.0,-0.0,nan,nan
1,250,1,1305892.2015069134,-100.52135011532982,9671.390234147257,-13847197.426435262,13847197.426435262,204806.47185457186,-204806.47185457186,nan,nan
1,250,2,1251916.6145153423,-4071.4794213567366,248589.75842170446,7.251557783240388e-10,-7.251557783240388e-10,-9.604825665959017e-11,9.604825665959017e-11,nan,nan
1,251,0,1371668.3320331671,3878.974615550758,-262554.6532203627,-0.0,0.0,0.0,-0.0,nan,nan
1,251,1,1311965.2834952245,-82.46013650591745,9812.40382067573,-13891337.087204788,13891337.087204788,193451.26967448264,-193451.26967448264,nan,nan
1,251,2,1257989.6965146973,-3851.986038149058,249229.90186517712,3.3515771488516946e-10,-3.3515771488516946e-10,-5.87807212714825e-11,5.87807212714825e-11,nan,nan
1,252,0,1385802.9069233038,3932.4779117910202,-264984.72829650034,-0.0,0.0,0.0,-0.0,nan,nan
1,252,1,1326099.858411689,-75.54962637294688,10063.136354570996,-14026635.824696193,14026635.824696193,196643.2255983897,-196643.2255983897,nan,nan
1,252,2,1272124.2714475961,-3919.6795597039973,251282.85047768726,7.427088511425886e-10,-7.427088511425886e-10,2.1513185883374826e-11,-2.1513185883374826e-11,nan,nan
1,253,0,1477136.6242694953,2814.94886537518,-279723.58684553026,-0.0,0.0,0.0,-0.0,nan,nan
1,253,1,1417433.575965121,51.67192422555857,11865.403346061581,-14824350.209907249,14824350.209907249,147642.24267229895,-147642.24267229895,nan,nan
1,253,2,1363457.9891290113,-2997.1431968718007,263224.94927724043,-3.728727573515026e-11,3.728727573515026e-11,9.604825665959017e-11,-9.604825665959017e-11,nan,nan
1,254,0,1691951.4404296875,3452.638969816222,-321957.31109480746,-0.0,0.0,0.0,-0.0,nan,nan
1,254,1,1624537.7126834062,69.33711903055386,14504.725337412194,-17315544.19476942,17315544.19476942,181476.44807400336,-181476.44807400336,nan,nan
1,254,2,1563910.746810062,-3686.890805268429,302013.6072907179,-1.216985643536377e-09,1.216985643536377e-09,5.302188489284052e-11,-5.302188489284052e-11,nan,nan
1,255,0,1794990.3579711914,2528.546797881879,-338806.7515897501,-0.0,0.0,0.0,-0.0,nan,nan
1,255,1,1727576.63045017,193.866293894985,16496.06750193316,-18233102.63296643,18233102.63296643,142214.88037319083,-142214.88037319083,nan,nan
1,255,2,1666949.6647161979,-2959.0144544033615,315790.66236803087,-2.4308625158993593e-09,2.4308625158993593e-09,-1.2907911530024895e-10,1.2907911530024895e-10,nan,nan
1,256,0,1685474.1989135742,4108.707972274769,-321291.8606634772,-0.0,0.0,0.0,-0.0,nan,nan
1,256,1,1618060.4711379635,27.766266228738413,14305.120790813553,-17289144.241102647,17289144.241102647,212398.3494840202,-212398.3494840202,nan,nan
1,256,2,1557433.5052469526,-4288.410131959219,301688.36929419957,-2.2051456067474626e-09,2.2051456067474626e-09,5.801964145588596e-11,-5.801964145588596e-11,nan,nan
1,257,0,1622061.5478515625,3199.186834020624,-309948.8714968262,-0.0,0.0,0.0,-0.0,nan,nan
1,257,1,1554647.819974819,34.541048521131664,13263.57177527991,-16647126.73608316,16647126.73608316,166221.6908646588,-166221.6908646588,nan,nan
1,257,2,1494020.8540200498,-3362.490047485162,291872.63726845104,-2.066184399194417e-11,2.066184399194417e-11,1.17561442542965e-10,-1.17561442542965e-10,nan,nan
1,258,0,1577846.1776733398,4370.338880264677,-303228.62440906675,-0.0,0.0,0.0,-0.0,nan,nan
