element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
3,235,1,1375172.2561686207,-295.0915888692533,1923.2468133884056,-9786882.421015961,9786882.421015961,331358.52681045595,-331358.52681045595,nan,nan
3,235,2,1350568.8664230478,-8082.2243887055365,223678.99592258563,-2.935759607400648e-11,2.935759607400648e-11,1.0666157689949771e-10,-1.0666157689949771e-10,nan,nan
3,236,0,1449780.7456970215,8362.301601998475,-225243.40395856637,-0.0,0.0,0.0,-0.0,nan,nan
3,236,1,1424566.7263844907,-293.4647480514749,1921.4277296407417,-9761807.526829993,9761807.526829993,329966.1617924689,-329966.1617924689,nan,nan
3,236,2,1399963.3366399314,-8048.458008738114,223160.85956109536,4.156969654220831e-10,-4.156969654220831e-10,2.4664723597381917e-10,-2.4664723597381917e-10,nan,nan
3,237,0,1461110.7627868652,5593.811106524587,-215742.38170726906,-0.0,0.0,0.0,-0.0,nan,nan
3,237,1,1435896.7434939938,-213.30472048538206,1672.5420257814649,-9309659.60952559,9309659.60952559,220344.69256652382,-220344.69256652382,nan,nan
3,237,2,1411293.3537675466,-5365.857123688293,213926.8174031624,-8.714716121952261e-10,8.714716121952261e-10,1.349993037181287e-10,-1.349993037181287e-10,nan,nan
3,238,0,1453688.094329834,6078.6902334562465,-221590.19202888012,-0.0,0.0,0.0,-0.0,nan,nan
3,238,1,1428474.0750253904,-233.63327941107588,1701.7183644931715,-9591282.442938194,9591282.442938194,239403.32886578568,-239403.32886578568,nan,nan
3,238,2,1403870.6852875636,-5829.027814625464,219741.73607519327,2.042330869419371e-09,-2.042330869419371e-09,-1.799990716241716e-10,1.799990716241716e-10,nan,nan
3,239,0,1462526.717376709,2608.6819823573996,-224573.63673016286,-0.0,0.0,0.0,-0.0,nan,nan
3,239,1,1437312.6980679724,-155.54719343668032,1338.460637040634,-9745112.43012718,9745112.43012718,101503.68973656984,-101503.68973656984,nan,nan
3,239,2,1412709.3083236325,-2442.9473440527854,223109.17364468274,7.014927796731909e-10,-7.014927796731909e-10,4.3327435312286324e-11,-4.3327435312286324e-11,nan,nan
3,240,0,1402147.566986084,-1086.0983524104206,-214842.77240372286,-0.0,0.0,0.0,-0.0,nan,nan
3,240,1,1376933.5476978542,-53.00005302451622,996.1419459644583,-9284373.040147258,9284373.040147258,-44894.430115832714,44894.430115832714,nan,nan
3,240,2,1352330.1579719014,1141.9045512019236,213744.3914560695,2.2480395142556985e-10,-2.2480395142556985e-10,3.999809133731164e-11,-3.999809133731164e-11,nan,nan
3,241,0,1096139.6324157715,-552.0510069367251,-181432.47772059854,-0.0,0.0,0.0,-0.0,nan,nan
3,241,1,1070925.6131922242,-15.484820994235918,1165.5723202805943,-7666354.091000602,7666354.091000602,-22563.064598884474,22563.064598884474,nan,nan
3,241,2,1046322.2235319156,568.2766453668656,180165.77718504486,3.5188472517535793e-10,-3.5188472517535793e-10,6.666348556218607e-12,-6.666348556218607e-12,nan,nan
3,242,0,1087099.6238708496,-988.758443118201,-178393.1448307134,-0.0,0.0,0.0,-0.0,nan,nan
3,242,1,1061885.6046533966,-0.5243100075144711,1131.620342364973,-7520488.187325104,7520488.187325104,-39803.174113068846,39803.174113068846,nan,nan
3,242,2,1037282.2149989675,988.9811750901674,177163.45165869044,6.966932689860949e-10,-6.966932689860949e-10,1.2496530815558923e-11,-1.2496530815558923e-11,nan,nan
3,243,0,1085400.8628845215,-980.8900332135809,-182469.72930691476,-0.0,0.0,0.0,-0.0,nan,nan
3,243,1,1060186.8436591446,-6.839568427553912,1118.3760406627414,-7717712.666974986,7717712.666974986,-39627.79629226122,39627.79629226122,nan,nan
3,243,2,1035583.4539967198,987.8086208649056,181252.70030856738,8.055401631808299e-10,-8.055401631808299e-10,1.6037070910266403e-11,-1.6037070910266403e-11,nan,nan
3,244,0,1318251.0215759277,-1032.8767614530004,-197579.98044939726,-0.0,0.0,0.0,-0.0,nan,nan
3,244,1,1293037.0023212153,-28.316625940636452,1061.0297801785453,-8448965.711354056,8448965.711354056,-42200.400891392994,42200.400891392994,nan,nan
3,244,2,1268433.612629138,1062.540232418836,196418.64144544123,6.283533714241049e-10,-6.283533714241049e-10,-1.6685022906219599e-12,1.6685022906219599e-12,nan,nan
3,245,0,1306073.5313415527,-400.5905639187313,-197623.53186608068,-0.0,0.0,0.0,-0.0,nan,nan
3,245,1,1280859.5120864818,-43.427713363373776,1125.1976900402024,-8449346.339636507,8449346.339636507,-17092.8178680724,17092.8178680724,nan,nan
3,245,2,1256256.1223944393,446.48238882855253,196394.17004637967,3.010524156754427e-10,-3.010524156754427e-10,1.999904566865582e-11,-1.999904566865582e-11,nan,nan
3,246,0,1250574.568939209,588.2455012652408,-199511.18481549804,-0.0,0.0,0.0,-0.0,nan,nan
3,246,1,1225360.549680042,-69.79521351390704,1219.2815472487616,-8537980.36714415,8537980.36714415,22111.88921110736,-22111.88921110736,nan,nan
3,246,2,1200757.1599844843,-514.0751848249906,198181.4728747056,1.1177502770467049e-09,-1.1177502770467049e-09,-1.6723325937565767e-12,1.6723325937565767e-12,nan,nan
3,247,0,1212397.322845459,1656.4302217192742,-193478.8634738546,-0.0,0.0,0.0,-0.0,nan,nan
3,247,1,1187183.3035975497,-86.14535542921757,1348.7229682323236,-8243188.929366652,8243188.929366652,64733.98768907049,-64733.98768907049,nan,nan
3,247,2,1162579.913914029,-1564.5715582230432,192013.99479948607,3.264685704254003e-10,-3.264685704254003e-10,1.3332697112437213e-11,-1.3332697112437213e-11,nan,nan
3,248,0,1224199.9656677246,2468.333374885836,-189445.05861871314,-0.0,0.0,0.0,-0.0,nan,nan
3,248,1,1198985.9464273008,-99.40134816333051,1445.2093844248138,-8045795.760101007,8045795.760101007,97111.54816506906,-97111.54816506906,nan,nan
3,248,2,1174382.5567518482,-2362.151988972299,187879.28748120132,1.7397164192565456e-10,-1.7397164192565456e-10,5.3330788449748853e-11,-5.3330788449748853e-11,nan,nan
3,249,0,1192603.621673584,2860.2057389452334,-186801.37582646942,-0.0,0.0,0.0,-0.0,nan,nan
3,249,1,1167389.602438127,-104.75212932044116,1494.1798062948685,-7916810.788688311,7916810.788688311,112762.29901275356,-112762.29901275356,nan,nan
3,249,2,1142786.2127679351,-2748.22138526038,185184.593785375,5.806301179249766e-10,-5.806301179249766e-10,-5.3330788449748853e-11,5.3330788449748853e-11,nan,nan
3,250,0,1216054.4273376465,2840.616927827326,-189820.42767269755,-0.0,0.0,0.0,-0.0,nan,nan
3,250,1,1190840.408096332,-108.82431728289677,1481.785902202329,-8062941.420061156,8062941.420061156,111882.87183532595,-111882.87183532595,nan,nan
3,250,2,1166237.0184202138,-2724.3232753716634,188215.7646295665,1.3162800043592699e-09,-1.3162800043592699e-09,-8.583402554023281e-11,8.583402554023281e-11,nan,nan
3,251,0,1194119.3992614746,3169.0428848908296,-189511.35476056676,-0.0,0.0,0.0,-0.0,nan,nan
3,251,1,1168905.3800206184,-116.17479876694894,1516.2591481999475,-8047090.047758288,8047090.047758288,124935.56023671849,-124935.56023671849,nan,nan
3,251,2,1144301.990345169,-3044.8482538449575,187870.25943776636,3.6290234786402773e-10,-3.6290234786402773e-10,-9.24927134901822e-11,9.24927134901822e-11,nan,nan
3,252,0,1188945.5101013184,3233.4890319590622,-189710.81143511558,-0.0,0.0,0.0,-0.0,nan,nan
3,252,1,1163731.4908600468,-118.00816084794013,1522.127623342722,-8056564.79390602,8056564.79390602,127488.10746427713,-127488.10746427713,nan,nan
3,252,2,1139128.1011842182,-3107.329616375559,188063.4292626625,1.5477359917727082e-10,-1.5477359917727082e-10,-6.999282953716074e-11,6.999282953716074e-11,nan,nan
3,253,0,1262251.7234802246,1858.299860253037,-189967.53450906917,-0.0,0.0,0.0,-0.0,nan,nan
3,253,1,1237037.70423905,-85.67064292349022,1381.3549966651972,-8072741.655897545,8072741.655897545,72868.61850888442,-72868.61850888442,nan,nan
3,253,2,1212434.3145624562,-1766.8763413170752,188469.2632968796,8.031573986730214e-10,-8.031573986730214e-10,1.6662041087411897e-11,-1.6662041087411897e-11,nan,nan
3,254,0,1465885.849761963,2522.000968624943,-208684.19685557036,-0.0,0.0,0.0,-0.0,nan,nan
3,254,1,1437701.6051597828,-101.41972027349796,1984.5721611238932,-8960424.954088433,8960424.954088433,99226.1861073121,-99226.1861073121,nan,nan
3,254,2,1410381.4204238374,-2413.662345486511,206540.3052150826,-1.4838644967862815e-10,1.4838644967862815e-10,-4.165510271852974e-12,4.165510271852974e-12,nan,nan
3,255,0,1580921.6773986816,1460.1092049744334,-213354.82788593046,-0.0,0.0,0.0,-0.0,nan,nan
3,255,1,1552737.4327878868,-83.1723955911269,1860.4621897807008,-9189313.679279657,9189313.679279657,56899.78189257087,-56899.78189257087,nan,nan
3,255,2,1525417.2480425767,-1371.46753276382,211340.9009975141,-3.5651519836538507e-10,3.5651519836538507e-10,1.8334373681168475e-11,-1.8334373681168475e-11,nan,nan
3,256,0,1490815.3541564941,1227.4179285828925,-211232.01591918827,-0.0,0.0,0.0,-0.0,nan,nan
3,256,1,1462631.1095499247,-74.44430589322552,1844.1057078778922,-9087236.620482598,9087236.620482598,47730.64364079228,-47730.64364079228,nan,nan
3,256,2,1435310.9248087346,-1148.1050506716795,209236.13923430216,1.1057460850804405e-10,-1.1057460850804405e-10,-3.999809133731164e-11,3.999809133731164e-11,nan,nan
3,257,0,1395347.5807189941,896.0861473434329,-207869.58976285023,-0.0,0.0,0.0,-0.0,nan,nan
3,257,1,1367163.336119101,-61.505588260443446,1821.9859667345224,-8925450.061407728,8925450.061407728,34686.02690898906,-34686.02690898906,nan,nan
3,257,2,1339843.1513844444,-830.5979004067162,205898.28888291196,-4.1694652923949215e-10,4.1694652923949215e-10,-2.999473819984911e-11,2.999473819984911e-11,nan,nan
3,258,0,1323906.7848205566,212.16580043047688,-201166.58383521298,-0.0,0.0,0.0,-0.0,nan,nan
3,258,1,1295722.5402339832,-35.155175417480066,1775.5089183298114,-8602992.029713858,8602992.029713858,7751.919513836008,-7751.919513836008,nan,nan
3,258,2,1268402.3555123461,-174.8352572343578,199246.79868573838,6.454180969522478e-11,-6.454180969522478e-11,4.165510271852974e-12,-4.165510271852974e-12,nan,nan
3,259,0,1267465.683746338,575.4735658069849,-195312.03476852784,-0.0,0.0,0.0,-0.0,nan,nan
3,259,1,1239281.439170982,-34.999589760589224,1832.6357836505247,-8318726.960378729,8318726.960378729,22376.302718650586,-22376.302718650586,nan,nan
3,259,2,1211961.2544608994,-538.1855786576839,193333.67536829252,-1.690030937414898e-10,1.690030937414898e-10,3.333174278109303e-11,-3.333174278109303e-11,nan,nan
3,260,0,1363952.1949768066,1401.7360869288339,-197087.1811904873,-0.0,0.0,0.0,-0.0,nan,nan
3,260,1,1335767.9503976437,-57.32943469660273,1910.56980556449,-8402361.29447396,8402361.29447396,55128.75024484238,-55128.75024484238,nan,nan
3,260,2,1308447.7656842358,-1340.5036492757972,195025.62590511874,6.454180969522478e-11,-6.454180969522478e-11,4.165510271852974e-12,-4.165510271852974e-12,nan,nan
3,261,0,1428666.0011291504,2969.636170011295,-202298.12616910975,-0.0,0.0,0.0,-0.0,nan,nan
3,261,1,1400481.7565391837,-102.47175851390313,2052.1082583257053,-8650211.87897025,8650211.87897025,117217.21437082799,-117217.21437082799,nan,nan
3,261,2,1373161.5718158516,-2860.0318100962604,200084.80707291048,-2.548505793655546e-10,2.548505793655546e-10,-8.331020543705948e-12,8.331020543705948e-12,nan,nan
3,262,0,1915440.3541564941,7744.245612789091,-230179.2425947274,-0.0,0.0,0.0,-0.0,nan,nan
3,262,1,1887256.109510288,-257.99798255888777,2441.7387723932134,-9986204.378582677,9986204.378582677,305886.6295688007,-305886.6295688007,nan,nan
3,262,2,1859935.924733168,-7468.1994806363855,227543.58613102796,-4.1922319991701676e-11,4.1922319991701676e-11,0.0,-0.0,nan,nan
3,263,0,1823690.1710510254,11179.107873218996,-247890.5406633658,-0.0,0.0,0.0,-0.0,nan,nan
3,263,1,1795505.9263689192,-366.3566104606031,2730.1235682058623,-10833787.659523427,10833787.659523427,441694.638317013,-441694.638317013,nan,nan
3,263,2,1768185.7415577075,-10787.06154075098,244943.27637949437,1.7100593938215121e-10,-1.7100593938215121e-10,8.331020543705948e-12,-8.331020543705948e-12,nan,nan
3,264,0,1868385.0563049316,16217.842302046363,-298183.7174108063,-0.0,0.0,0.0,-0.0,nan,nan
3,264,1,1840200.8115229267,-561.8582195641859,3069.4073237005423,-13253468.784289792,13253468.784289792,640099.1787547932,-640099.1787547932,nan,nan
3,264,2,1812880.6266140104,-15616.897473835208,294859.9285302936,-4.677788387394075e-10,4.677788387394075e-10,-1.6662041087411897e-11,1.6662041087411897e-11,nan,nan
3,265,0,2164837.509918213,15166.03202193441,-292689.3194621339,-0.0,0.0,0.0,-0.0,nan,nan
3,265,1,2136653.2651473386,-528.5704607354976,2981.3435519593127,-12990493.989197476,12990493.989197476,598514.9585209351,-598514.9585209351,nan,nan
3,265,2,2109333.0802490013,-14600.721304912113,289460.714876489,-1.3194918762348193e-09,1.3194918762348193e-09,-4.998612326223569e-11,4.998612326223569e-11,nan,nan
3,266,0,2004596.787261963,9741.334277551738,-251558.7287726264,-0.0,0.0,0.0,-0.0,nan,nan
3,266,1,1976412.5425733528,-337.6580601890656,2571.2314544533874,-11015199.51608498,11015199.51608498,384475.1047365732,-384475.1047365732,nan,nan
3,266,2,1949092.3577546715,-9380.18816851312,248778.63054553096,-8.744373147387295e-10,8.744373147387295e-10,8.99995358120858e-11,-8.99995358120858e-11,nan,nan
3,267,0,1952459.824371338,11295.750924450378,-258510.26544899266,-0.0,0.0,0.0,-0.0,nan,nan
3,267,1,1924275.579668548,-385.09603926961313,2705.401625823639,-11347305.631738134,11347305.631738134,445969.58789557265,-445969.58789557265,nan,nan
3,267,2,1896955.394836525,-10883.804390836196,255585.62653013627,-3.1244470761070607e-10,3.1244470761070607e-10,-3.7830187450443476e-10,3.7830187450443476e-10,nan,nan
3,268,0,2009388.047027588,5900.573530034357,-233243.202005819,-0.0,0.0,0.0,-0.0,nan,nan
3,268,1,1981203.8023762275,-218.7325485398811,2243.6392040247733,-10139488.971133847,10139488.971133847,232568.56827010043,-232568.56827010043,nan,nan
3,268,2,1953883.617592746,-5666.763581596741,230816.46896095417,-6.807070981132604e-10,6.807070981132604e-10,-2.4993061631117845e-11,2.4993061631117845e-11,nan,nan
3,269,0,1427706.894683838,5590.49836106098,-227957.71935455268,-0.0,0.0,0.0,-0.0,nan,nan
3,269,1,1399522.6500428813,-203.4088572112858,2230.3070838480317,-9884597.07605407,9884597.07605407,220432.75314837036,-220432.75314837036,nan,nan
3,269,2,1372202.4652697095,-5373.033592207952,225546.89615666302,1.518078966337674e-10,-1.518078966337674e-10,-1.1499259744320365e-10,1.1499259744320365e-10,nan,nan
3,270,0,1616114.2433166504,6118.2226207473705,-237573.73408106522,-0.0,0.0,0.0,-0.0,nan,nan
3,270,1,1587929.9986567819,-230.42140140012714,2250.859487572833,-10348427.874645904,10348427.874645904,241066.11649217733,-241066.11649217733,nan,nan
3,270,2,1560609.8138648462,-5871.950988153387,235137.89037111902,5.584663726330894e-10,-5.584663726330894e-10,-2.2165417434270134e-10,2.2165417434270134e-10,nan,nan
3,271,0,1565316.3307189941,8397.804139092874,-244509.6285229506,-0.0,0.0,0.0,-0.0,nan,nan
3,271,1,1537132.086044662,-295.0915888692533,2458.8493868684973,-10677796.899722358,10677796.899722358,331358.52681045595,-331358.52681045595,nan,nan
3,271,2,1509811.9012395537,-8082.2243887055365,241851.01179055162,-4.4858079599102373e-10,4.4858079599102373e-10,1.0666157689949771e-10,-1.0666157689949771e-10,nan,nan
3,272,0,1614710.800933838,8362.301601998475,-243989.38902510225,-0.0,0.0,0.0,-0.0,nan,nan
3,272,1,1586526.5562605318,-293.4647480514749,2457.030303120833,-10652722.005536389,10652722.005536389,329966.1617924689,-329966.1617924689,nan,nan
3,272,2,1559206.3714564373,-8048.458008738114,241332.87542906136,-3.5262344949340973e-12,3.5262344949340973e-12,2.4664723597381917e-10,-2.4664723597381917e-10,nan,nan
3,273,0,1626040.8180236816,5593.811106524587,-234488.36677380488,-0.0,0.0,0.0,-0.0,nan,nan
3,273,1,1597856.5733700348,-213.30472048538206,2208.1445992615563,-10200574.088231985,10200574.088231985,220344.69256652382,-220344.69256652382,nan,nan
3,273,2,1570536.3885840524,-5365.857123688293,232098.8332711284,-1.2906948121122435e-09,1.2906948121122435e-09,1.349993037181287e-10,-1.349993037181287e-10,nan,nan
3,274,0,1618618.1495666504,6078.6902334562465,-240336.17709541594,-0.0,0.0,0.0,-0.0,nan,nan
3,274,1,1590433.9049014316,-233.63327941107588,2237.320937973263,-10482196.92164459,10482196.92164459,239403.32886578568,-239403.32886578568,nan,nan
3,274,2,1563113.7201040694,-5829.027814625464,237913.75194315927,1.6231076695023538e-09,-1.6231076695023538e-09,-1.799990716241716e-10,1.799990716241716e-10,nan,nan
3,275,0,1627456.7726135254,2608.6819823573996,-243319.62179669872,-0.0,0.0,0.0,-0.0,nan,nan
3,275,1,1599272.5279440135,-155.54719343668032,1874.0632105207255,-10636026.908833576,10636026.908833576,101503.68973656984,-101503.68973656984,nan,nan
3,275,2,1571952.3431401383,-2442.9473440527854,241281.18951264874,2.822695797561736e-10,-2.822695797561736e-10,4.3327435312286324e-11,-4.3327435312286324e-11,nan,nan
3,276,0,1567077.6222229004,-1086.0983524104206,-233588.75747025872,-0.0,0.0,0.0,-0.0,nan,nan
3,276,1,1538893.3775738957,-53.00005302451622,1531.7445194445497,-10175287.518853653,10175287.518853653,-44894.430115832714,44894.430115832714,nan,nan
3,276,2,1511573.1927884072,1141.9045512019236,231916.4073240355,-1.944192484914474e-10,1.944192484914474e-10,3.999809133731164e-11,-3.999809133731164e-11,nan,nan
3,277,0,1261069.687652588,-552.0510069367251,-200178.4627871344,-0.0,0.0,0.0,-0.0,nan,nan
3,277,1,1232885.4430682654,-15.484820994235918,1701.1748937606858,-8557268.569706997,8557268.569706997,-22563.064598884474,22563.064598884474,nan,nan
3,277,2,1205565.2583484214,568.2766453668656,198337.79305301086,-6.733847474165931e-11,6.733847474165931e-11,6.666348556218607e-12,-6.666348556218607e-12,nan,nan
3,278,0,1252029.679107666,-988.758443118201,-197139.12989724928,-0.0,0.0,0.0,-0.0,nan,nan
3,278,1,1223845.434529438,-0.5243100075144711,1667.2229158450646,-8411402.6660315,8411402.6660315,-39803.174113068846,39803.174113068846,nan,nan
3,278,2,1196525.2498154733,988.9811750901674,195335.46752665643,2.774700690690777e-10,-2.774700690690777e-10,1.2496530815558923e-11,-1.2496530815558923e-11,nan,nan
3,279,0,1250330.918121338,-980.8900332135809,-201215.7143734506,-0.0,0.0,0.0,-0.0,nan,nan
3,279,1,1222146.6735351859,-6.839568427553912,1653.9786141428328,-8608627.145681381,8608627.145681381,-39627.79629226122,39627.79629226122,nan,nan
3,279,2,1194826.4888132256,987.8086208649056,199424.71617653337,3.8631696326381266e-10,-3.8631696326381266e-10,1.6037070910266403e-11,-1.6037070910266403e-11,nan,nan
3,280,0,1483181.0768127441,-1032.8767614530004,-216325.96551593312,-0.0,0.0,0.0,-0.0,nan,nan
3,280,1,1454996.8321972569,-28.316625940636452,1596.6323536586367,-9339880.190060452,9339880.190060452,-42200.400891392994,42200.400891392994,nan,nan
3,280,2,1427676.6474456438,1062.540232418836,214590.65731340722,2.0913017150708765e-10,-2.0913017150708765e-10,-1.6685022906219599e-12,1.6685022906219599e-12,nan,nan
3,281,0,1471003.5865783691,-400.5905639187313,-216369.51693261653,-0.0,0.0,0.0,-0.0,nan,nan
3,281,1,1442819.3419625233,-43.427713363373776,1660.8002635202938,-9340260.818342902,9340260.818342902,-17092.8178680724,17092.8178680724,nan,nan
3,281,2,1415499.1572109452,446.48238882855253,214566.18591434567,-1.1817078424157456e-10,1.1817078424157456e-10,1.999904566865582e-11,-1.999904566865582e-11,nan,nan
