element,type,section,nom_section,profil,forme,longueur_m,aire_m2,fy_MPa,taux_compression,compression_valeur,compression_perm,compression_pos_pct,taux_traction,traction_valeur,traction_perm,traction_pos_pct,taux_flexion_yy,flexion_yy_valeur,flexion_yy_perm,flexion_yy_pos_pct,taux_flexion_zz,flexion_zz_valeur,flexion_zz_perm,flexion_zz_pos_pct,taux_torsion,torsion_valeur,torsion_perm,torsion_pos_pct,taux_cisaillement_y,cisaillement_y_valeur,cisaillement_y_perm,cisaillement_y_pos_pct,taux_cisaillement_z,cisaillement_z_valeur,cisaillement_z_perm,cisaillement_z_pos_pct,taux_max,critere_max
566,BAR,16,ROND 10,STD C 10,ROND,7.9017,7.853981633974484e-05,450,0.2364,-8356.83,perm339_C20p13,100.0,0.0767,2711.83,perm585_C33p01,0.0,1.4365,-63.2598,perm001_C9,50.0,0.0000,-1.94493e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.84567e-16,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.4365,flexion_yy
567,BAR,16,ROND 10,STD C 10,ROND,8.1267,7.853981633974484e-05,450,0.3557,-12571.7,perm344_C20p18,100.0,0.0250,884.457,perm606_C33p22,0.0,1.4774,-65.0615,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.4774,flexion_yy
568,BAR,19,ROND 20,STD C 20,ROND,7.5123,0.00031415926535897936,450,0.4652,-65768.8,perm340_C20p14,100.0,0.0389,5505.66,perm594_C33p10,0.0,0.6829,-240.572,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,128.094,perm001_C9,100.0,0.6829,flexion_yy
569,BAR,19,ROND 20,STD C 20,ROND,7.3774,0.00031415926535897936,450,0.3814,-53921.4,perm340_C20p14,100.0,0.0252,3558.6,perm596_C33p12,0.0,0.6706,-236.252,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,128.094,perm001_C9,100.0,0.6706,flexion_yy
570,BAR,16,ROND 10,STD C 10,ROND,7.2697,7.853981633974484e-05,450,0.0533,-1884.25,perm549_C32p01,100.0,0.3225,11397.9,perm230_C16p13,0.0,1.3216,-58.2,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3216,flexion_yy
571,BAR,21,ROND 14,STD C 14,ROND,7.1907,0.00015393804002589997,450,0.0159,-1104.56,perm570_C32p22,100.0,0.4443,30776.7,perm237_C16p20,0.0,0.9338,-112.833,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.7661,perm001_C9,100.0,0.9338,flexion_yy
572,BAR,18,ROND 52,STD C 52,ROND,7.6184,0.0021237166338267015,450,0.5977,-571160,perm195_C15p14,100.0,0.0637,60866.8,perm594_C33p10,0.0,0.2663,-1649.22,perm001_C9,50.0,0.0000,2.44437e-14,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.28341e-14,perm001_C9,100.0,0.0021,865.916,perm001_C9,100.0,0.5977,compression
573,BAR,22,ROND 30,STD C 30,ROND,7.5909,0.0007068583470577035,450,0.0543,-17261.5,perm558_C32p10,100.0,0.5251,167033,perm267_C17p14,0.0,0.4600,-546.95,perm001_C9,50.0,0.0000,-8.07739e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.25633e-15,perm001_C9,0.0,0.0021,288.212,perm001_C9,100.0,0.5251,traction
574,BAR,16,ROND 10,STD C 10,ROND,7.7655,7.853981633974484e-05,450,0.0938,-3313.61,perm558_C32p10,100.0,0.3833,13546.8,perm421_C24p21,0.0,1.4118,-62.1698,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.4118,flexion_yy
575,BAR,16,ROND 10,STD C 10,ROND,7.9684,7.853981633974484e-05,450,0.4339,-15336.8,perm346_C20p20,100.0,0.0000,0,,0.0,1.4486,-63.794,perm001_C9,50.0,0.0000,-1.97792e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.92882e-16,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.4486,flexion_yy
576,BAR,19,ROND 20,STD C 20,ROND,8.2025,0.00031415926535897936,450,0.4747,-67110.8,perm344_C20p18,100.0,0.0000,0,,0.0,0.7456,-262.673,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,128.094,perm001_C9,100.0,0.7456,flexion_yy
577,BAR,18,ROND 52,STD C 52,ROND,7.4432,0.0021237166338267015,450,0.0766,-73247.6,perm558_C32p10,100.0,0.5839,557997,perm267_C17p14,0.0,0.2602,-1611.29,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,865.916,perm001_C9,100.0,0.5839,traction
578,BAR,22,ROND 30,STD C 30,ROND,7.4661,0.0007068583470577035,450,0.5670,-180359,perm195_C15p14,100.0,0.0662,21056.7,perm594_C33p10,0.0,0.4524,-537.957,perm001_C9,50.0,0.0000,-7.81395e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.18635e-15,perm001_C9,0.0,0.0021,288.212,perm001_C9,100.0,0.5670,compression
579,BAR,16,ROND 10,STD C 10,ROND,7.3404,7.853981633974484e-05,450,0.3596,-12708.7,perm340_C20p14,100.0,0.0927,3276.53,perm594_C33p10,0.0,1.3345,-58.766,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3345,flexion_yy
580,BAR,19,ROND 20,STD C 20,ROND,7.2418,0.00031415926535897936,450,0.0000,0,,0.0,0.4629,65443.8,perm273_C17p20,0.0,0.6583,-231.909,perm001_C9,50.0,0.0000,3.26733e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.8047e-15,perm001_C9,100.0,0.0021,128.094,perm001_C9,100.0,0.6583,flexion_yy
581,BAR,22,ROND 30,STD C 30,ROND,7.1727,0.0007068583470577035,450,0.0000,0,,0.0,0.5264,167447,perm273_C17p20,0.0,0.4347,-516.816,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,288.212,perm001_C9,100.0,0.5264,traction
582,BAR,16,ROND 10,STD C 10,ROND,7.7361,7.853981633974484e-05,450,0.1446,-5110.51,perm559_C32p11,100.0,0.3128,11054.1,perm402_C24p02,0.0,1.4064,-61.9344,perm001_C9,50.0,0.0000,-1.86428e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.63939e-16,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.4064,flexion_yy
583,BAR,19,ROND 20,STD C 20,ROND,7.4881,0.00031415926535897936,450,0.0733,-10357,perm558_C32p10,100.0,0.4986,70493.7,perm231_C16p14,0.0,0.6807,-239.795,perm001_C9,50.0,0.0000,3.49332e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.86607e-15,perm001_C9,100.0,0.0021,128.094,perm001_C9,100.0,0.6807,flexion_yy
584,BAR,21,ROND 14,STD C 14,ROND,7.6441,0.00015393804002589997,450,0.0532,-3683.75,perm558_C32p10,100.0,0.4239,29365.2,perm238_C16p21,0.0,0.9926,-119.947,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.7661,perm001_C9,100.0,0.9926,flexion_yy
585,BAR,16,ROND 10,STD C 10,ROND,7.827,7.853981633974484e-05,450,0.2673,-9446.65,perm338_C20p12,100.0,0.0225,795.299,perm605_C33p21,0.0,1.4229,-62.6623,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.4229,flexion_yy
586,BAR,19,ROND 20,STD C 20,ROND,8.039,0.00031415926535897936,450,0.5360,-75779.1,perm346_C20p20,100.0,0.0000,0,,0.0,0.7307,-257.436,perm001_C9,50.0,0.0000,8.05243e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.0067e-15,perm001_C9,100.0,0.0021,128.094,perm001_C9,100.0,0.7307,flexion_yy
587,BAR,18,ROND 52,STD C 52,ROND,8.2832,0.0021237166338267015,450,0.5062,-483805,perm201_C15p20,100.0,0.0000,0,,0.0,0.2896,-1793.14,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,865.916,perm001_C9,100.0,0.5062,compression
588,BAR,16,ROND 10,STD C 10,ROND,7.3584,7.853981633974484e-05,450,0.2011,-7107.02,perm328_C20p02,100.0,0.0981,3465.87,perm595_C33p11,0.0,1.3378,-58.9108,perm001_C9,50.0,0.0000,-8.43353e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.58441e-16,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.3378,flexion_yy
589,BAR,19,ROND 20,STD C 20,ROND,7.5662,0.00031415926535897936,450,0.4890,-69131,perm195_C15p14,100.0,0.0238,3369.8,perm594_C33p10,0.0,0.6878,-242.297,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,128.094,perm001_C9,100.0,0.6878,flexion_yy
590,BAR,21,ROND 14,STD C 14,ROND,7.4228,0.00015393804002589997,450,0.5102,-35340.6,perm340_C20p14,100.0,0.0744,5153.04,perm594_C33p10,0.0,0.9639,-116.475,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.7661,perm001_C9,100.0,0.9639,flexion_yy
591,BAR,16,ROND 10,STD C 10,ROND,7.3059,7.853981633974484e-05,450,0.0211,-745.952,perm569_C32p21,100.0,0.3025,10689.6,perm420_C24p20,0.0,1.3282,-58.4901,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3282,flexion_yy
592,BAR,22,ROND 30,STD C 30,ROND,7.2166,0.0007068583470577035,450,0.0000,0,,0.0,0.5381,171163,perm273_C17p20,0.0,0.4373,-519.978,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,288.212,perm001_C9,100.0,0.5381,traction
593,BAR,18,ROND 52,STD C 52,ROND,7.1577,0.0021237166338267015,450,0.0000,0,,0.0,0.6290,601159,perm273_C17p20,0.0,0.2502,-1549.48,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,865.916,perm001_C9,100.0,0.6290,traction
594,BAR,16,ROND 10,STD C 10,ROND,7.8668,7.853981633974484e-05,450,0.2894,-10228,perm558_C32p10,100.0,0.5194,18358.8,perm219_C16p02,0.0,1.4302,-62.9808,perm001_C9,50.0,0.0000,-1.92781e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.80225e-16,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.4302,flexion_yy
595,BAR,16,ROND 10,STD C 10,ROND,7.3974,7.853981633974484e-05,450,0.2017,-7129.05,perm328_C20p02,100.0,0.1109,3919.94,perm595_C33p11,0.0,1.3448,-59.223,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3448,flexion_yy
596,BAR,16,ROND 10,STD C 10,ROND,7.5356,7.853981633974484e-05,450,0.0683,-2412.24,perm551_C32p03,100.0,0.2729,9644.34,perm418_C24p18,0.0,1.3700,-60.329,perm001_C9,50.0,0.0000,8.84444e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.69476e-16,perm001_C9,100.0,0.0021,32.0235,perm001_C9,100.0,1.3700,flexion_yy
597,BAR,16,ROND 10,STD C 10,ROND,7.7001,7.853981633974484e-05,450,0.1037,-3664.36,perm299_C19p09,100.0,0.1753,6194.3,perm417_C24p17,0.0,1.3999,-61.6464,perm001_C9,50.0,0.0000,1.84699e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.59457e-16,perm001_C9,100.0,0.0021,32.0235,perm001_C9,100.0,1.3999,flexion_yy
598,BAR,16,ROND 10,STD C 10,ROND,7.8922,7.853981633974484e-05,450,0.4036,-14263,perm337_C20p11,100.0,0.0000,0,,0.0,1.4348,-63.1839,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.4348,flexion_yy
599,BAR,19,ROND 20,STD C 20,ROND,8.1141,0.00031415926535897936,450,0.4373,-61816.3,perm337_C20p11,100.0,0.0000,0,,0.0,0.7376,-259.842,perm001_C9,50.0,0.0000,8.20367e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.04415e-15,perm001_C9,100.0,0.0021,128.094,perm001_C9,100.0,0.7376,flexion_yy
600,BAR,16,ROND 10,STD C 10,ROND,8.3698,7.853981633974484e-05,450,0.1587,-5609.46,perm340_C20p14,100.0,0.0804,2839.98,perm387_C23p23,0.0,1.5216,-67.0078,perm001_C9,50.0,0.0000,2.18222e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.0429e-15,perm001_C9,100.0,0.0021,32.0235,perm001_C9,100.0,1.5216,flexion_yy
601,BAR,16,ROND 10,STD C 10,ROND,7.2859,7.853981633974484e-05,450,0.4541,-16047.9,perm183_C15p02,100.0,0.2450,8659.57,perm594_C33p10,0.0,1.3246,-58.3298,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3246,flexion_yy
602,BAR,16,ROND 10,STD C 10,ROND,7.6783,7.853981633974484e-05,450,0.1497,-5292.55,perm559_C32p11,100.0,0.2539,8972.68,perm402_C24p02,0.0,1.3959,-61.4713,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3959,flexion_yy
603,BAR,16,ROND 10,STD C 10,ROND,7.517,7.853981633974484e-05,450,0.3322,-11742.1,perm344_C20p18,100.0,0.0359,1268.81,perm587_C33p03,0.0,1.3666,-60.1804,perm001_C9,50.0,0.0000,-1.76019e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.3664e-16,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.3666,flexion_yy
604,BAR,16,ROND 10,STD C 10,ROND,7.3821,7.853981633974484e-05,450,0.2399,-8478.22,perm343_C20p17,100.0,0.0873,3085.99,perm594_C33p10,0.0,1.3421,-59.1005,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3421,flexion_yy
605,BAR,21,ROND 14,STD C 14,ROND,7.2739,0.00015393804002589997,450,0.0000,0,,0.0,0.3387,23464.6,perm511_C29,0.0,0.9446,-114.139,perm001_C9,50.0,0.0000,-1.61522e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,8.88224e-16,perm001_C9,0.0,0.0021,62.7661,perm001_C9,100.0,0.9446,flexion_yy
606,BAR,19,ROND 20,STD C 20,ROND,7.1941,0.00031415926535897936,450,0.0000,0,,0.0,0.4398,62177.3,perm495_C28p21,0.0,0.6539,-230.38,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,128.094,perm001_C9,100.0,0.6539,flexion_yy
607,BAR,16,ROND 10,STD C 10,ROND,7.1458,7.853981633974484e-05,450,0.0312,-1104.15,perm570_C32p22,100.0,0.1859,6570.09,perm421_C24p21,0.0,1.2991,-57.2083,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.2991,flexion_yy
608,BAR,21,ROND 14,STD C 14,ROND,8.0124,0.00015393804002589997,450,0.3704,-25656.5,perm558_C32p10,100.0,0.5562,38531.5,perm219_C16p02,0.0,1.0405,-125.726,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.7661,perm001_C9,100.0,1.0405,flexion_yy
609,BAR,19,ROND 20,STD C 20,ROND,7.3185,0.00031415926535897936,450,0.4122,-58269.1,perm183_C15p02,100.0,0.1682,23781.3,perm595_C33p11,0.0,0.6652,-234.365,perm001_C9,50.0,0.0000,6.67383e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,3.64763e-15,perm001_C9,100.0,0.0021,128.094,perm001_C9,100.0,0.6652,flexion_yy
610,BAR,16,ROND 10,STD C 10,ROND,7.439,7.853981633974484e-05,450,0.3081,-10887.4,perm328_C20p02,100.0,0.0986,3483.55,perm595_C33p11,0.0,1.3524,-59.5557,perm001_C9,50.0,0.0000,-8.61916e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.63459e-16,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.3524,flexion_yy
611,BAR,16,ROND 10,STD C 10,ROND,7.586,7.853981633974484e-05,450,0.2118,-7486.99,perm353_C20p27,100.0,0.0799,2822.25,perm385_C23p21,0.0,1.3791,-60.7323,perm001_C9,50.0,0.0000,-8.9631e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.72615e-16,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.3791,flexion_yy
612,BAR,16,ROND 10,STD C 10,ROND,7.7597,7.853981633974484e-05,450,0.1774,-6269.2,perm330_C20p04,100.0,0.0923,3262.15,perm418_C24p18,0.0,1.4107,-62.1231,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.4107,flexion_yy
613,BAR,16,ROND 10,STD C 10,ROND,7.9616,7.853981633974484e-05,450,0.2915,-10300.8,perm337_C20p11,100.0,0.0209,738.28,perm594_C33p10,0.0,1.4474,-63.74,perm001_C9,50.0,0.0000,1.97457e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.92041e-16,perm001_C9,100.0,0.0021,32.0235,perm001_C9,100.0,1.4474,flexion_yy
614,BAR,16,ROND 10,STD C 10,ROND,8.1947,7.853981633974484e-05,450,0.2491,-8805.16,perm340_C20p14,100.0,0.0429,1515.94,perm387_C23p23,0.0,1.4898,-65.606,perm001_C9,50.0,0.0000,-2.09187e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.02108e-15,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.4898,flexion_yy
615,BAR,16,ROND 10,STD C 10,ROND,8.4635,7.853981633974484e-05,450,0.1340,-4736.78,perm307_C19p17,100.0,0.1311,4634.26,perm420_C24p20,0.0,1.5386,-67.7575,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.5386,flexion_yy
616,BAR,21,ROND 14,STD C 14,ROND,7.2256,0.00015393804002589997,450,0.5187,-35929.6,perm255_C17p02,100.0,0.3085,21367.2,perm594_C33p10,0.0,0.9383,-113.381,perm001_C9,50.0,0.0000,7.96921e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.41163e-16,perm001_C9,100.0,0.0021,62.7661,perm001_C9,100.0,0.9383,flexion_yy
617,BAR,16,ROND 10,STD C 10,ROND,7.8035,7.853981633974484e-05,450,0.2335,-8251.75,perm559_C32p11,100.0,0.4015,14189.9,perm219_C16p02,0.0,1.4187,-62.4743,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.4187,flexion_yy
618,BAR,16,ROND 10,STD C 10,ROND,7.6235,7.853981633974484e-05,450,0.1312,-4636.45,perm559_C32p11,100.0,0.2381,8416.29,perm402_C24p02,0.0,1.3859,-61.0329,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3859,flexion_yy
619,BAR,16,ROND 10,STD C 10,ROND,7.4705,7.853981633974484e-05,450,0.1357,-4796.27,perm344_C20p18,100.0,0.1131,3995.86,perm427_C24p27,0.0,1.3581,-59.8076,perm001_C9,50.0,0.0000,-8.69223e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.65419e-16,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.3581,flexion_yy
620,BAR,16,ROND 10,STD C 10,ROND,7.3439,7.853981633974484e-05,450,0.1710,-6043.99,perm344_C20p18,100.0,0.0876,3094.66,perm395_C23p31,0.0,1.3351,-58.7941,perm001_C9,50.0,0.0000,8.40012e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.57532e-16,perm001_C9,100.0,0.0021,32.0235,perm001_C9,100.0,1.3351,flexion_yy
621,BAR,16,ROND 10,STD C 10,ROND,7.2445,7.853981633974484e-05,450,0.0425,-1502.82,perm569_C32p21,100.0,0.2279,8055.43,perm411_C24p11,0.0,1.3170,-57.9983,perm001_C9,50.0,0.0000,-8.17426e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.51339e-16,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.3170,flexion_yy
622,BAR,16,ROND 10,STD C 10,ROND,7.1744,7.853981633974484e-05,450,0.0257,-906.55,perm344_C20p18,100.0,0.1525,5391.5,perm411_C24p11,0.0,1.3043,-57.4374,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3043,flexion_yy
623,BAR,16,ROND 10,STD C 10,ROND,7.1375,7.853981633974484e-05,450,0.1234,-4359.59,perm336_C20p10,100.0,0.0976,3450.24,perm423_C24p23,0.0,1.2976,-57.1424,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.2976,flexion_yy
624,BAR,16,ROND 10,STD C 10,ROND,7.1787,7.853981633974484e-05,450,0.1463,-5170.89,perm569_C32p21,100.0,0.3186,11259,perm083_C12p10,0.0,1.3051,-57.4719,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3051,flexion_yy
625,BAR,21,ROND 14,STD C 14,ROND,7.2516,0.00015393804002589997,450,0.5181,-35889.5,perm203_C15p22,100.0,0.2582,17888.6,perm594_C33p10,0.0,0.9417,-113.788,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.7661,perm001_C9,100.0,0.9417,flexion_yy
626,BAR,21,ROND 14,STD C 14,ROND,7.3538,0.00015393804002589997,450,0.4352,-30146.8,perm203_C15p22,100.0,0.1461,10123.8,perm595_C33p11,0.0,0.9549,-115.393,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.7661,perm001_C9,100.0,0.9549,flexion_yy
627,BAR,19,ROND 20,STD C 20,ROND,7.4834,0.00031415926535897936,450,0.4224,-59716.2,perm203_C15p22,100.0,0.0276,3901.6,perm595_C33p11,0.0,0.6802,-239.644,perm001_C9,50.0,0.0000,3.48893e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.8649e-15,perm001_C9,100.0,0.0021,128.094,perm001_C9,100.0,0.6802,flexion_yy
628,BAR,16,ROND 10,STD C 10,ROND,7.6397,7.853981633974484e-05,450,0.3023,-10683.4,perm353_C20p27,100.0,0.0695,2455.26,perm605_C33p21,0.0,1.3889,-61.1622,perm001_C9,50.0,0.0000,9.09045e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.75961e-16,perm001_C9,100.0,0.0021,32.0235,perm001_C9,100.0,1.3889,flexion_yy
629,BAR,16,ROND 10,STD C 10,ROND,7.8233,7.853981633974484e-05,450,0.1321,-4668.02,perm321_C19p31,100.0,0.1484,5245.2,perm418_C24p18,0.0,1.4223,-62.6323,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.4223,flexion_yy
630,BAR,16,ROND 10,STD C 10,ROND,8.0362,7.853981633974484e-05,450,0.1518,-5363.83,perm320_C19p30,100.0,0.1536,5427.23,perm418_C24p18,0.0,1.4610,-64.337,perm001_C9,50.0,0.0000,-2.01173e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.00133e-15,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.4610,flexion_yy
631,BAR,16,ROND 10,STD C 10,ROND,8.2819,7.853981633974484e-05,450,0.1495,-5283.13,perm307_C19p17,100.0,0.1269,4486.71,perm418_C24p18,0.0,1.5056,-66.3039,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.5056,flexion_yy
632,BAR,16,ROND 10,STD C 10,ROND,8.5656,7.853981633974484e-05,450,0.1194,-4219.4,perm349_C20p23,100.0,0.1630,5762.64,perm410_C24p10,0.0,1.5572,-68.5752,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.5572,flexion_yy
633,BAR,16,ROND 10,STD C 10,ROND,8.1754,7.853981633974484e-05,450,0.3497,-12357.8,perm300_C19p10,100.0,0.1456,5146.76,perm605_C33p21,0.0,1.4863,-65.4514,perm001_C9,50.0,0.0000,-2.08203e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.01868e-15,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.4863,flexion_yy
634,BAR,21,ROND 14,STD C 14,ROND,7.9439,0.00015393804002589997,450,0.2538,-17584.7,perm558_C32p10,100.0,0.4032,27932.5,perm239_C16p22,0.0,1.0316,-124.652,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.7661,perm001_C9,100.0,1.0316,flexion_yy
635,BAR,16,ROND 10,STD C 10,ROND,7.7435,7.853981633974484e-05,450,0.1706,-6030.54,perm559_C32p11,100.0,0.3366,11896.8,perm219_C16p02,0.0,1.4078,-61.9934,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.4078,flexion_yy
636,BAR,16,ROND 10,STD C 10,ROND,7.5714,7.853981633974484e-05,450,0.0673,-2377.85,perm559_C32p11,100.0,0.3490,12334.7,perm422_C24p22,0.0,1.3765,-60.6156,perm001_C9,50.0,0.0000,-2.67861e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.41512e-15,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.3765,flexion_yy
637,BAR,16,ROND 10,STD C 10,ROND,7.4262,7.853981633974484e-05,450,0.0742,-2623.39,perm569_C32p21,100.0,0.1479,5228.26,perm427_C24p27,0.0,1.3501,-59.4535,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3501,flexion_yy
638,BAR,16,ROND 10,STD C 10,ROND,7.3079,7.853981633974484e-05,450,0.2638,-9321.95,perm201_C15p20,100.0,0.0462,1631.16,perm615_C33p31,0.0,1.3286,-58.506,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3286,flexion_yy
