element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
2,211,0,2435195.950317383,2039.8800720020463,-185182.79157340946,-0.0,0.0,0.0,-0.0,nan,nan
2,211,1,2401617.990488339,-103.42537190694713,1926.9402028763475,-7919661.787086168,7919661.787086168,80640.88291811115,-80640.88291811115,nan,nan
2,211,2,2369141.84805733,-1926.794454498177,183042.65498933007,4.671871480750453e-10,-4.671871480750453e-10,-8.553002255621623e-11,8.553002255621623e-11,nan,nan
2,212,0,2394273.2818603516,2675.9852807457437,-187705.32972999767,-0.0,0.0,0.0,-0.0,nan,nan
2,212,1,2360695.3220116002,-128.09696001123615,2000.6643982577743,-8040859.017881403,8040859.017881403,105966.08358928756,-105966.08358928756,nan,nan
2,212,2,2328219.1795629296,-2535.8393816210983,185483.98047023913,9.58429007088315e-10,-9.58429007088315e-10,7.540278824273449e-12,-7.540278824273449e-12,nan,nan
2,213,0,2391548.519897461,2884.285320210287,-187655.86332246254,-0.0,0.0,0.0,-0.0,nan,nan
2,213,1,2357970.5600451143,-134.64700548867563,2028.0433043429848,-8037667.451437659,8037667.451437659,114295.13623693124,-114295.13623693124,nan,nan
2,213,2,2325494.41759347,-2736.9329766598144,185404.91023375822,1.0600912327133676e-09,-1.0600912327133676e-09,-1.913145137393959e-11,1.913145137393959e-11,nan,nan
2,214,0,2381264.7827148438,2911.589435887216,-189897.89666461642,-0.0,0.0,0.0,-0.0,nan,nan
2,214,1,2347686.822854684,-139.43234435185474,2023.3185203088387,-8147373.718456263,8147373.718456263,115294.40154668233,-115294.40154668233,nan,nan
2,214,2,2315210.6803954355,-2759.0426079330664,187650.7930337993,1.3554316685312312e-09,-1.3554316685312312e-09,-1.6003038118927823e-10,1.6003038118927823e-10,nan,nan
2,215,0,2445643.8110351562,3042.8142226162154,-191651.3911807281,-0.0,0.0,0.0,-0.0,nan,nan
2,215,1,2412065.851166905,-146.6754204385155,2033.9681122182094,-8232769.450956836,8232769.450956836,120468.10749155497,-120468.10749155497,nan,nan
2,215,2,2379589.708700056,-2882.3543514047888,189391.77303135657,8.519436609346148e-10,-8.519436609346148e-10,3.770139412136724e-12,-3.770139412136724e-12,nan,nan
2,216,0,2474415.1123046875,3055.366139067813,-193528.69856677615,-0.0,0.0,0.0,-0.0,nan,nan
2,216,1,2440837.1524300803,-150.3538064855674,2028.6657873694967,-8324667.153039646,8324667.153039646,120892.64406779667,-120892.64406779667,nan,nan
2,216,2,2408361.0099570197,-2890.918136964436,191273.76057615445,9.680752481456097e-10,-9.680752481456097e-10,6.842401804497297e-11,-6.842401804497297e-11,nan,nan
2,217,0,2662964.840698242,1745.6612964696264,-204235.43744208908,-0.0,0.0,0.0,-0.0,nan,nan
2,217,1,2629386.8808122957,-127.32463301486001,1818.0815654029198,-8853880.6071412,8853880.6071412,68095.27182240083,-68095.27182240083,nan,nan
2,217,2,2596910.738324583,-1606.8758052326039,202202.37449895282,1.0600912327133676e-09,-1.0600912327133676e-09,-1.913145137393959e-11,1.913145137393959e-11,nan,nan
2,218,0,2622352.764892578,2224.8422861252957,-214971.71683364265,-0.0,0.0,0.0,-0.0,nan,nan
2,218,1,2588774.804962935,-161.34089180392164,1840.9481182223967,-9377937.756952977,9377937.756952977,86809.31326670593,-86809.31326670593,nan,nan
2,218,2,2556298.6624335684,-2048.9714133999482,212907.8525263746,1.5587561197813364e-09,-1.5587561197813364e-09,-2.133738415857043e-10,2.133738415857043e-10,nan,nan
2,219,0,2637824.5056152344,893.6454388327345,-226826.6771487078,-0.0,0.0,0.0,-0.0,nan,nan
2,219,1,2604246.5456708902,-139.63220881876308,1623.312448805597,-9963466.463200826,9963466.463200826,33105.532786466225,-33105.532786466225,nan,nan
2,219,2,2571770.4031235115,-742.0200503839355,224991.67216338462,-4.7622288236347074e-12,4.7622288236347074e-12,-5.683284549530683e-11,5.683284549530683e-11,nan,nan
2,220,0,2546958.0810546875,1680.623631782994,-211008.5693557423,-0.0,0.0,0.0,-0.0,nan,nan
2,220,1,2513380.121147799,-137.08096239662638,1784.5472732426474,-9185845.286342477,9185845.286342477,65216.648405403284,-65216.648405403284,nan,nan
2,220,2,2480903.9786393335,-1531.3157024330562,209007.9811988986,-1.1616316749283947e-09,1.1616316749283947e-09,-6.9787701977615175e-12,6.9787701977615175e-12,nan,nan
2,221,0,2480396.6796875,1556.701714689049,-203741.35908942614,-0.0,0.0,0.0,-0.0,nan,nan
2,221,1,2446818.7198065743,-120.44154098063825,1795.2374757860164,-8830379.839004854,8830379.839004854,60561.738256135824,-60561.738256135824,nan,nan
2,221,2,2414342.5773232896,-1425.4722139729718,201733.2984807138,1.1521072172811257e-09,-1.1521072172811257e-09,-1.0668692079285215e-10,1.0668692079285215e-10,nan,nan
2,222,0,2393126.8432617188,1303.5265637011441,-194450.7611947177,-0.0,0.0,0.0,-0.0,nan,nan
2,222,1,2359548.8834156934,-96.15052254271697,1796.5333939591487,-8376292.949111972,8376292.949111972,50823.041554756215,-50823.041554756215,nan,nan
2,222,2,2327072.740966025,-1198.729558461097,192446.53622503404,8.374742993486723e-10,-8.374742993486723e-10,-8.755546941891256e-11,8.755546941891256e-11,nan,nan
2,223,0,2317225.4455566406,1695.0409275200705,-185726.05721908502,-0.0,0.0,0.0,-0.0,nan,nan
2,223,1,2283647.4857320418,-93.38755363018765,1879.9087524974912,-7947541.925327772,7947541.925327772,66833.21633181251,-66833.21633181251,nan,nan
2,223,2,2251171.3433044767,-1593.0134938731867,183636.515662472,3.655249224499925e-10,-3.655249224499925e-10,-5.885829235800317e-11,5.885829235800317e-11,nan,nan
2,224,0,2394880.6884765625,2641.4724556620477,-189105.60609251703,-0.0,0.0,0.0,-0.0,nan,nan
2,224,1,2361302.7286238614,-129.44278996772127,1990.980986596722,-8109567.111973,8109567.111973,104528.78357733731,-104528.78357733731,nan,nan
2,224,2,2328826.5861712173,-2499.88944682284,186893.9475241595,7.358120737236196e-10,-7.358120737236196e-10,-6.088373922069952e-11,6.088373922069952e-11,nan,nan
2,225,0,2489221.844482422,3770.1404568886646,-195307.102258443,-0.0,0.0,0.0,-0.0,nan,nan
2,225,1,2455643.884589118,-176.23225208863505,2115.412506513353,-8409128.865514137,8409128.865514137,149393.3433112424,-149393.3433112424,nan,nan
2,225,2,2423167.7420996,-3577.2816571491085,192957.27709378852,1.0600912327133676e-09,-1.0600912327133676e-09,-1.913145137393959e-11,1.913145137393959e-11,nan,nan
2,226,0,2847498.1506347656,8517.53994734104,-231584.21256023282,-0.0,0.0,0.0,-0.0,nan,nan
2,226,1,2813920.1905373987,-390.837675875596,2601.1107394235955,-10168332.965084065,10168332.965084065,337683.1461906149,-337683.1461906149,nan,nan
2,226,2,2781444.04786008,-8089.740730072107,228688.27093626888,3.446553627376056e-09,-3.446553627376056e-09,-3.281625498293418e-10,3.281625498293418e-10,nan,nan
2,227,0,2875848.553466797,9837.408185616987,-233969.14380693005,-0.0,0.0,0.0,-0.0,nan,nan
2,227,1,2842270.5933378404,-437.053618237583,2764.616992216264,-10280266.793251999,10280266.793251999,390348.1687496683,-390348.1687496683,nan,nan
2,227,2,2809794.4506330173,-9358.846086235293,230894.89751656685,1.3264929453593463e-09,-1.3264929453593463e-09,-3.4268159885137684e-10,3.4268159885137684e-10,nan,nan
2,228,0,3120040.692138672,16060.669875962018,-283189.1742198053,-0.0,0.0,0.0,-0.0,nan,nan
2,228,1,3086462.7317367764,-721.2831530596582,3395.1513873380372,-12667922.757398529,12667922.757398529,637104.6232480237,-637104.6232480237,nan,nan
2,228,2,3053986.5887804274,-15270.982266892293,279404.76035704336,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,229,0,3445983.4411621094,15399.30270296166,-285234.0486582521,-0.0,0.0,0.0,-0.0,nan,nan
2,229,1,3412405.4807654647,-703.7831340937365,3301.2414726270745,-12770514.870697463,12770514.870697463,610581.6273182837,-610581.6273182837,nan,nan
2,229,2,3379929.337812502,-14628.92795274966,281550.11894693103,1.0749372888227664e-09,-1.0749372888227664e-09,-5.937568345584484e-10,5.937568345584484e-10,nan,nan
2,230,0,3246833.7829589844,11128.704135462769,-246913.2746317785,-0.0,0.0,0.0,-0.0,nan,nan
2,230,1,3213255.8227644768,-500.7995690111127,2885.351392313988,-10909459.22136657,10909459.22136657,441436.5368264932,-441436.5368264932,nan,nan
2,230,2,3180779.6799987,-10580.422837047972,243701.06146808513,2.79799530939656e-09,-2.79799530939656e-09,-4.1166712552286174e-10,4.1166712552286174e-10,nan,nan
2,231,0,3270285.4431152344,11034.110638815471,-247200.76223710435,-0.0,0.0,0.0,-0.0,nan,nan
2,231,1,3236707.482921494,-498.2878844603008,2871.9381516122176,-10923888.53305683,10923888.53305683,437643.2320190392,-437643.2320190392,nan,nan
2,231,2,3204231.3401562176,-10488.60102670689,244002.90390285023,3.146766765553002e-09,-3.146766765553002e-09,-8.83656481639911e-10,8.83656481639911e-10,nan,nan
2,232,0,3090720.0134277344,6827.019262402234,-230547.467987743,-0.0,0.0,0.0,-0.0,nan,nan
2,232,1,3057142.053364239,-335.16719812337874,2384.226705932273,-10123796.80925519,10123796.80925519,270145.42502702103,-270145.42502702103,nan,nan
2,232,2,3024665.910715675,-6460.424388028596,227886.84075427774,2.207314437760833e-09,-2.207314437760833e-09,-1.2986926589218444e-10,1.2986926589218444e-10,nan,nan
2,233,0,2633560.711669922,3922.2070024144814,-207276.2534338471,-0.0,0.0,0.0,-0.0,nan,nan
2,233,1,2599982.751734795,-201.97971178376176,2091.0120381193196,-8994775.255981188,8994775.255981188,154979.90898557063,-154979.90898557063,nan,nan
2,233,2,2567506.6092045875,-3701.3964325523066,204946.08807572233,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,234,0,2876767.9260253906,5008.8714332133695,-219672.2304449663,-0.0,0.0,0.0,-0.0,nan,nan
2,234,1,2843189.9660301926,-258.2488270949497,2187.0561313298463,-9597876.334514955,9597876.334514955,197910.46587640565,-197910.46587640565,nan,nan
2,234,2,2810713.8234438687,-4726.54908922486,217231.1291657334,1.8006655352606217e-09,-1.8006655352606217e-09,-2.318234509933228e-11,2.318234509933228e-11,nan,nan
2,235,0,2997480.9997558594,5862.84776786108,-221704.48741094372,-0.0,0.0,0.0,-0.0,nan,nan
2,235,1,2963903.0397386253,-289.00556732353704,2291.0387113483307,-9694257.084332548,9694257.084332548,231965.47047527242,-231965.47047527242,nan,nan
2,235,2,2931426.897132936,-5546.75644756899,219149.70175548675,2.4106388890109386e-09,-2.4106388890109386e-09,-1.832127262886105e-10,1.832127262886105e-10,nan,nan
2,236,0,2932707.012939453,6982.394737767181,-222971.549216707,-0.0,0.0,0.0,-0.0,nan,nan
2,236,1,2899129.052897892,-326.88706162437484,2432.5238678795986,-9752180.94881702,9752180.94881702,276668.42906140076,-276668.42906140076,nan,nan
2,236,2,2866652.9102712977,-6624.673709437647,220262.92222120703,1.7813730531460321e-09,-1.7813730531460321e-09,-1.449498235407313e-10,1.449498235407313e-10,nan,nan
2,237,0,2754107.586669922,3884.6033852994033,-212445.26033059764,-0.0,0.0,0.0,-0.0,nan,nan
2,237,1,2720529.6267185956,-209.80868542849717,2066.9906468713752,-9248074.166917203,9248074.166917203,153263.99098796243,-153263.99098796243,nan,nan
2,237,2,2688053.48417237,-3655.340853512893,210138.17854137335,7.261658326663246e-10,-7.261658326663246e-10,-1.2176747844139905e-10,1.2176747844139905e-10,nan,nan
2,238,0,2659404.217529297,3988.3005824754214,-214116.08951448218,-0.0,0.0,0.0,-0.0,nan,nan
2,238,1,2625826.257570645,-216.03036876538175,2074.351834953041,-9329522.84613221,9329522.84613221,157340.65320060105,-157340.65320060105,nan,nan
2,238,2,2593350.115017499,-3752.2459637270717,211800.09879762534,7.358120737236196e-10,-7.358120737236196e-10,-6.088373922069952e-11,6.088373922069952e-11,nan,nan
2,239,0,2396213.6962890625,2048.1928486660167,-205612.25709057372,-0.0,0.0,0.0,-0.0,nan,nan
2,239,1,2362635.7363931644,-139.3677214677259,1852.489973222315,-8920195.781444618,8920195.781444618,80132.64725560747,-80132.64725560747,nan,nan
2,239,2,2330159.5938964845,-1896.2027578712655,203541.17824664558,5.228413814162191e-10,-5.228413814162191e-10,-6.842401804497297e-11,6.842401804497297e-11,nan,nan
2,240,0,2582422.589111328,-444.10966176158274,-193394.47180094573,-0.0,0.0,0.0,-0.0,nan,nan
2,240,1,2548844.6293002684,-38.62621297427303,1572.26452238875,-8331010.3790751435,8331010.3790751435,-18997.1304277045,18997.1304277045,nan,nan
2,240,2,2516368.4868802764,485.6637511702977,191633.56472461685,1.1459841429894523e-09,-1.1459841429894523e-09,2.1748490198100157e-11,-2.1748490198100157e-11,nan,nan
2,241,0,2282199.7955322266,-451.5333725900084,-175688.9171711021,-0.0,0.0,0.0,-0.0,nan,nan
2,241,1,2248621.8357791114,-7.469158487946098,1636.7594879913872,-7463880.852641271,7463880.852641271,-18565.425713823326,18565.425713823326,nan,nan
2,241,2,2216145.6934160376,459.3625324885097,173868.19098068925,1.071268242343581e-09,-1.071268242343581e-09,9.643435099021858e-12,-9.643435099021858e-12,nan,nan
2,242,0,2126082.325744629,-693.6584484406209,-174130.79182848643,-0.0,0.0,0.0,-0.0,nan,nan
2,242,1,2092504.3660009676,2.966009330920658,1610.9082097631147,-7388462.980404321,7388462.980404321,-28180.527867410354,28180.527867410354,nan,nan
2,242,2,2060028.223646535,690.0572917593825,172338.92252784004,4.260022763198138e-10,-4.260022763198138e-10,-1.1310418236410174e-11,1.1310418236410174e-11,nan,nan
2,243,0,2057522.6104736328,-510.88240213124254,-174627.25985614763,-0.0,0.0,0.0,-0.0,nan,nan
2,243,1,2023944.6507250546,-3.7242487360359644,1632.93613085685,-7412103.6111032255,7412103.6111032255,-20894.28608183733,20894.28608183733,nan,nan
2,243,2,1991468.5083662795,514.6250487095228,172811.27019888753,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,244,0,2114903.3782958984,-161.0785364224231,-185114.36842429987,-0.0,0.0,0.0,-0.0,nan,nan
2,244,1,2081325.41850677,-33.18341097626141,1639.8322648246717,-7924434.788416444,7924434.788416444,-7341.982020574788,7341.982020574788,nan,nan
2,244,2,2048849.2761090868,196.90155240576607,183285.00239893288,6.087342916923036e-10,-6.087342916923036e-10,-2.754407647293323e-11,2.754407647293323e-11,nan,nan
2,245,0,2201093.243408203,330.8933478590917,-185308.93020054468,-0.0,0.0,0.0,-0.0,nan,nan
2,245,1,2167515.283609567,-49.197396729401206,1703.345587027837,-7932147.796396754,7932147.796396754,12317.116492503637,-12317.116492503637,nan,nan
2,245,2,2135039.14120386,-277.46128898814794,183410.71510246242,1.1157454660545415e-09,-1.1157454660545415e-09,-2.025446862696346e-12,2.025446862696346e-12,nan,nan
2,246,0,2318006.9091796875,1054.5633180942482,-186424.45428578102,-0.0,0.0,0.0,-0.0,nan,nan
2,246,1,2284428.9493643586,-74.20162125112513,1793.7046576198038,-7984111.119224429,7984111.119224429,41200.70242886125,-41200.70242886125,nan,nan
2,246,2,2251952.806944187,-973.6616005070362,184427.81617007256,1.2730619250207682e-09,-1.2730619250207682e-09,-1.159117254966614e-11,1.159117254966614e-11,nan,nan
2,247,0,2249049.8779296875,2039.8800720020463,-185182.79157340946,-0.0,0.0,0.0,-0.0,nan,nan
2,247,1,2215471.918100644,-103.42537190694713,1926.9402028763475,-7919661.787086168,7919661.787086168,80640.88291811115,-80640.88291811115,nan,nan
2,247,2,2182995.775669635,-1926.794454498177,183042.65498933007,4.671871480750453e-10,-4.671871480750453e-10,-8.553002255621623e-11,8.553002255621623e-11,nan,nan
2,248,0,2208127.2094726562,2675.9852807457437,-187705.32972999767,-0.0,0.0,0.0,-0.0,nan,nan
2,248,1,2174549.249623905,-128.09696001123615,2000.6643982577743,-8040859.017881403,8040859.017881403,105966.08358928756,-105966.08358928756,nan,nan
2,248,2,2142073.1071752342,-2535.8393816210983,185483.98047023913,9.58429007088315e-10,-9.58429007088315e-10,7.540278824273449e-12,-7.540278824273449e-12,nan,nan
2,249,0,2205402.4475097656,2884.285320210287,-187655.86332246254,-0.0,0.0,0.0,-0.0,nan,nan
2,249,1,2171824.487657419,-134.64700548867563,2028.0433043429848,-8037667.451437659,8037667.451437659,114295.13623693124,-114295.13623693124,nan,nan
2,249,2,2139348.3452057745,-2736.9329766598144,185404.91023375822,1.0600912327133676e-09,-1.0600912327133676e-09,-1.913145137393959e-11,1.913145137393959e-11,nan,nan
2,250,0,2195118.7103271484,2911.589435887216,-189897.89666461642,-0.0,0.0,0.0,-0.0,nan,nan
2,250,1,2161540.750466989,-139.43234435185474,2023.3185203088387,-8147373.718456263,8147373.718456263,115294.40154668233,-115294.40154668233,nan,nan
2,250,2,2129064.60800774,-2759.0426079330664,187650.7930337993,1.3554316685312312e-09,-1.3554316685312312e-09,-1.6003038118927823e-10,1.6003038118927823e-10,nan,nan
2,251,0,2259497.738647461,3042.8142226162154,-191651.3911807281,-0.0,0.0,0.0,-0.0,nan,nan
2,251,1,2225919.7787792096,-146.6754204385155,2033.9681122182094,-8232769.450956836,8232769.450956836,120468.10749155497,-120468.10749155497,nan,nan
2,251,2,2193443.636312361,-2882.3543514047888,189391.77303135657,8.519436609346148e-10,-8.519436609346148e-10,3.770139412136724e-12,-3.770139412136724e-12,nan,nan
2,252,0,2288269.039916992,3055.366139067813,-193528.69856677615,-0.0,0.0,0.0,-0.0,nan,nan
2,252,1,2254691.080042385,-150.3538064855674,2028.6657873694967,-8324667.153039646,8324667.153039646,120892.64406779667,-120892.64406779667,nan,nan
2,252,2,2222214.9375693244,-2890.918136964436,191273.76057615445,9.680752481456097e-10,-9.680752481456097e-10,6.842401804497297e-11,-6.842401804497297e-11,nan,nan
2,253,0,2476818.768310547,1745.6612964696264,-204235.43744208908,-0.0,0.0,0.0,-0.0,nan,nan
2,253,1,2443240.8084246004,-127.32463301486001,1818.0815654029198,-8853880.6071412,8853880.6071412,68095.27182240083,-68095.27182240083,nan,nan
2,253,2,2410764.6659368877,-1606.8758052326039,202202.37449895282,1.0600912327133676e-09,-1.0600912327133676e-09,-1.913145137393959e-11,1.913145137393959e-11,nan,nan
2,254,0,2972840.6311035156,2224.8422861252957,-233947.6726911854,-0.0,0.0,0.0,-0.0,nan,nan
2,254,1,2935254.5273589967,-161.34089180392164,2550.7826419383746,-10285262.879223721,10285262.879223721,86809.31326670593,-86809.31326670593,nan,nan
2,254,2,2899217.8910023132,-2048.9714133999482,231104.8677441067,2.5941148903103845e-09,-2.5941148903103845e-09,-2.133738415857043e-10,2.133738415857043e-10,nan,nan
2,255,0,2988312.371826172,893.6454388327345,-245802.63300625054,-0.0,0.0,0.0,-0.0,nan,nan
2,255,1,2950726.268066952,-139.63220881876308,2333.1469725215743,-10870791.58547157,10870791.58547157,33105.532786466225,-33105.532786466225,nan,nan
2,255,2,2914689.6316922563,-742.0200503839355,243188.68738111673,1.030596541705413e-09,-1.030596541705413e-09,-5.683284549530683e-11,5.683284549530683e-11,nan,nan
2,256,0,2897445.947265625,1680.623631782994,-229984.52521328506,-0.0,0.0,0.0,-0.0,nan,nan
2,256,1,2859859.8435438606,-137.08096239662638,2494.3817969586253,-10093170.40861322,10093170.40861322,65216.648405403284,-65216.648405403284,nan,nan
2,256,2,2823823.2072080784,-1531.3157024330562,227204.99641663072,-1.262729043993471e-10,1.262729043993471e-10,-6.9787701977615175e-12,6.9787701977615175e-12,nan,nan
2,257,0,2830884.5458984375,1556.701714689049,-222717.3149469689,-0.0,0.0,0.0,-0.0,nan,nan
2,257,1,2793298.442202636,-120.44154098063825,2505.071999501994,-9737704.961275598,9737704.961275598,60561.738256135824,-60561.738256135824,nan,nan
2,257,2,2757261.8058920344,-1425.4722139729718,219930.3136984459,2.187465987810173e-09,-2.187465987810173e-09,-1.0668692079285215e-10,1.0668692079285215e-10,nan,nan
2,258,0,2743614.7094726562,1303.5265637011441,-213426.71705226044,-0.0,0.0,0.0,-0.0,nan,nan
