element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
1,530,0,558796.3790893555,-20546.83438595404,-101589.04356833283,-0.0,0.0,0.0,-0.0,nan,nan
1,530,1,514571.8983893552,939.2398987288066,1856.5408078358837,-4778331.096989484,4778331.096989484,-992013.7138458611,992013.7138458611,nan,nan
1,530,2,474589.9818988459,19494.70375352532,98584.55683710863,1.042132578619657e-09,-1.042132578619657e-09,-1.9075193920146946e-10,1.9075193920146946e-10,nan,nan
1,531,0,571070.0988769531,-19017.46053877067,-104675.70877814722,-0.0,0.0,0.0,-0.0,nan,nan
1,531,1,526845.618162198,861.563212800244,1889.7090851340085,-4973392.039745651,4973392.039745651,-918679.9030519311,918679.9030519311,nan,nan
1,531,2,486863.70166387496,18057.69562720987,101708.4613821312,-4.578301170082124e-10,4.578301170082124e-10,1.947856615546022e-10,-1.947856615546022e-10,nan,nan
1,532,0,582988.0218505859,-15362.852468110952,-109101.64120662633,-0.0,0.0,0.0,-0.0,nan,nan
1,532,1,538763.5410664699,663.7148036223523,1651.9107528410905,-5276296.84061054,5276296.84061054,-744236.5049894742,744236.5049894742,nan,nan
1,532,2,498781.6245282498,14645.938055788538,106704.13949697318,-3.082896420651582e-10,3.082896420651582e-10,2.028531062608678e-10,-2.028531062608678e-10,nan,nan
1,533,0,528928.7872314453,-15322.648186428765,-99968.83006572319,-0.0,0.0,0.0,-0.0,nan,nan
1,533,1,484704.3063404254,623.4696297053008,662.4917388433969,-4771642.6501659565,4771642.6501659565,-744794.4699474871,744794.4699474871,nan,nan
1,533,2,444722.3897357058,14677.289714362885,99073.89712039685,2.3427079743234546e-09,-2.3427079743234546e-09,-5.870461328992284e-10,5.870461328992284e-10,nan,nan
1,534,0,571856.6741943359,-15456.290898329364,-107154.06749437992,-0.0,0.0,0.0,-0.0,nan,nan
1,534,1,527632.1933907869,661.1673401100647,1460.832665468548,-5167059.418760041,5167059.418760041,-749191.4442945038,749191.4442945038,nan,nan
1,534,2,487650.2768403883,14746.93017937043,105040.95184577318,5.537881214588662e-11,-5.537881214588662e-11,-1.0756592941687413e-11,1.0756592941687413e-11,nan,nan
1,535,0,604883.4533691406,-13025.320279986132,-114350.73906389726,-0.0,0.0,0.0,-0.0,nan,nan
1,535,1,560658.9725686156,547.195025369995,1759.7154924553688,-5603831.577627757,5603831.577627757,-632007.9718753005,632007.9718753005,nan,nan
1,535,2,520677.05602227605,12445.59331826539,111923.55899559226,1.1990433932346706e-09,-1.1990433932346706e-09,-2.9890136292045796e-10,2.9890136292045796e-10,nan,nan
1,536,0,724859.3063354492,-7841.602334533267,-138091.99028828007,-0.0,0.0,0.0,-0.0,nan,nan
1,536,1,680634.8256384246,338.9733351362118,3299.348998375177,-6999678.584782586,6999678.584782586,-379865.06017188675,379865.06017188675,nan,nan
1,536,2,640652.9091611446,7475.315938323687,133626.93276538257,8.178218662050759e-10,-8.178218662050759e-10,-2.0285310626086774e-10,2.0285310626086774e-10,nan,nan
1,537,0,724362.9531860352,-8141.784796884876,-137810.21925491665,-0.0,0.0,0.0,-0.0,nan,nan
1,537,1,680138.4724956531,355.5632452093291,3327.6693411292426,-6979322.47863608,6979322.47863608,-394171.44540656795,394171.44540656795,nan,nan
1,537,2,640156.5560222383,7754.937674212822,133285.03850181145,1.3984306931587423e-09,-1.3984306931587423e-09,-2.881447699787705e-10,2.881447699787705e-10,nan,nan
1,538,0,725246.1853027344,-7268.339083469129,-138535.0534317957,-0.0,0.0,0.0,-0.0,nan,nan
1,538,1,681021.704591926,306.8972624450492,3235.050596189728,-7033294.699532981,7033294.699532981,-352569.56745084026,352569.56745084026,nan,nan
1,538,2,641039.7881065804,6942.030870858303,134200.30270739313,6.41553485551614e-11,-6.41553485551614e-11,4.8024128329795086e-11,-4.8024128329795086e-11,nan,nan
1,539,0,651256.0348510742,-9287.923924270783,-124668.8615425011,-0.0,0.0,0.0,-0.0,nan,nan
1,539,1,607031.5540465731,368.8794219526084,2139.031216593399,-6234049.143358887,6234049.143358887,-452050.32152586314,452050.32152586314,nan,nan
1,539,2,567049.6375011057,8913.09475147568,121880.42819047355,-5.252300148077801e-10,5.252300148077801e-10,7.453507077621537e-11,-7.453507077621537e-11,nan,nan
1,540,0,646250.5722045898,-9540.375278077627,-123654.55039785882,-0.0,0.0,0.0,-0.0,nan,nan
1,540,1,602026.0913966887,379.60837196913616,2079.301620293467,-6173921.575688918,6173921.575688918,-464291.6057605291,464291.6057605291,nan,nan
1,540,2,562044.174848879,9154.08671044504,120942.23683562785,-1.089023421410862e-10,1.089023421410862e-10,2.1360969920255517e-10,-2.1360969920255517e-10,nan,nan
1,541,0,640493.1640625,-10305.245469636124,-122175.35154922496,-0.0,0.0,0.0,-0.0,nan,nan
1,541,1,596268.6832627237,418.72347023772437,2069.6461844531914,-6079936.5334045505,6079936.5334045505,-500949.8969046029,500949.8969046029,nan,nan
1,541,2,556286.766719286,9872.27903369686,119433.90175653737,-9.064515418373747e-10,9.064515418373747e-10,1.7058332743580554e-10,-1.7058332743580554e-10,nan,nan
1,542,0,668745.1477050781,-9000.379231906281,-127821.40784343152,-0.0,0.0,0.0,-0.0,nan,nan
1,542,1,624520.6669275383,364.94004213944885,2421.721335819979,-6413036.445510267,6413036.445510267,-437568.55229564663,437568.55229564663,nan,nan
1,542,2,584538.7503991089,8623.618139111179,124620.78558233443,-9.064515418373747e-10,9.064515418373747e-10,1.7058332743580554e-10,-1.7058332743580554e-10,nan,nan
1,543,0,662722.9232788086,-8976.330041350542,-126816.92240316712,-0.0,0.0,0.0,-0.0,nan,nan
1,543,1,618498.4424888636,359.3525084810415,2309.0668426730467,-6357842.9803916095,6357842.9803916095,-436699.47611583024,436699.47611583024,nan,nan
1,543,2,578516.5259527348,8608.921706022613,123788.4959168363,1.9790395201124095e-09,-1.9790395201124095e-09,-3.7343643369667334e-10,3.7343643369667334e-10,nan,nan
1,544,0,652002.4642944336,-9283.969826428245,-124797.92657358634,-0.0,0.0,0.0,-0.0,nan,nan
1,544,1,607777.9834912941,369.18063914181886,2152.130824153449,-6241252.732114011,6241252.732114011,-451828.05507335113,451828.05507335113,nan,nan
1,544,2,567796.0669466777,8908.471019834193,121989.85644282114,-7.070642419133026e-10,7.070642419133026e-10,1.8133992037749292e-10,-1.8133992037749292e-10,nan,nan
1,545,0,579991.9586181641,-13419.73686708943,-109873.6420658282,-0.0,0.0,0.0,-0.0,nan,nan
1,545,1,535767.47777889,551.9648377251173,1355.5307257823997,-5349863.646906245,5349863.646906245,-651913.422488876,651913.422488876,nan,nan
1,545,2,495785.56120808044,12843.806563055594,108036.75792246975,-1.3052261416855189e-09,1.3052261416855189e-09,1.4907014155243074e-10,-1.4907014155243074e-10,nan,nan
1,546,0,572006.7291259766,-13300.085976365262,-108599.47219935108,-0.0,0.0,0.0,-0.0,nan,nan
1,546,1,527782.2482680269,539.6035226281896,1195.2270474756574,-5281267.33846622,5281267.33846622,-646585.0344154182,646585.0344154182,nan,nan
1,546,2,487800.3316857008,12742.753154352358,107012.50655638061,6.184345662810037e-10,-6.184345662810037e-10,-2.1360969920255517e-10,2.1360969920255517e-10,nan,nan
1,547,0,530848.3734130859,-16428.362407323595,-99565.9099014542,-0.0,0.0,0.0,-0.0,nan,nan
1,547,1,486623.8925538738,687.2108870059367,835.0544945954662,-4731792.894047585,4731792.894047585,-797320.3586342527,797320.3586342527,nan,nan
1,547,2,446641.9759679608,15702.50512181093,98346.0331357288,3.539031773867887e-09,-3.539031773867887e-09,-5.225065752491039e-10,5.225065752491039e-10,nan,nan
1,548,0,545850.2044677734,-16543.920423021835,-102031.63208283167,-0.0,0.0,0.0,-0.0,nan,nan
1,548,1,501625.7236408767,704.2705299856691,1122.6239618722839,-4866379.408062343,4866379.408062343,-802133.260297055,802133.260297055,nan,nan
1,548,2,461643.80707497295,15790.83517776555,100369.09645617005,-1.4695072959724917e-09,1.4695072959724917e-09,3.7343643369667334e-10,-3.7343643369667334e-10,nan,nan
1,549,0,568350.0341563479,-13648.429389510315,-107750.44066174408,-0.0,0.0,0.0,-0.0,nan,nan
1,549,1,524125.55330007116,556.6905443860089,1171.982173804579,-5228761.580540321,5228761.580540321,-663327.5618884703,663327.5618884703,nan,nan
1,549,2,484143.63671847444,13071.153814114701,106178.78427036195,2.3427079743234546e-09,-2.3427079743234546e-09,-5.870461328992284e-10,5.870461328992284e-10,nan,nan
1,550,0,505245.98447373067,-18389.96307708083,-93936.26664249672,-0.0,0.0,0.0,-0.0,nan,nan
1,550,1,461021.5036141303,779.9134727387909,612.9570078467395,-4389172.967920821,4389172.967920821,-891830.2491542004,891830.2491542004,nan,nan
1,550,2,421039.5870262191,17558.169921191886,92940.8878855852,-2.431337649955753e-09,2.431337649955753e-09,5.547763540741662e-10,-5.547763540741662e-10,nan,nan
1,551,0,480086.4233165041,-18543.28160874359,-89572.4920726814,-0.0,0.0,0.0,-0.0,nan,nan
1,551,1,435861.94241151365,770.890263982415,173.88248785134783,-4145303.1743195034,4145303.1743195034,-900275.6984464771,900275.6984464771,nan,nan
1,551,2,395880.0257952148,17732.646598768173,89234.11208530192,-7.421703875504019e-10,7.421703875504019e-10,-5.378296470843705e-11,5.378296470843705e-11,nan,nan
1,552,0,376105.13059189473,-25335.17843672297,-67482.2002467693,-0.0,0.0,0.0,-0.0,nan,nan
1,552,1,331880.6496555257,1081.093887942306,-874.3471168181095,-2815263.257522694,2815263.257522694,-1228210.099911306,1228210.099911306,nan,nan
1,552,2,291898.73301361524,24177.24038855137,68344.53305168879,2.5772014198846255e-09,-2.5772014198846255e-09,-3.411666548716111e-10,3.411666548716111e-10,nan,nan
1,553,0,524003.5375743166,-18343.296006604513,-97145.17549011129,-0.0,0.0,0.0,-0.0,nan,nan
1,553,1,479779.0567502731,790.4576271703156,948.7311299495595,-4567453.822392058,4567453.822392058,-888752.2532918385,888752.2532918385,nan,nan
1,553,2,439797.1401845338,17490.95302920725,95643.32944117599,-7.070642419133026e-10,7.070642419133026e-10,1.8133992037749292e-10,-1.8133992037749292e-10,nan,nan
1,554,0,715595.3954844729,-7781.743156977927,-136561.8192380129,-0.0,0.0,0.0,-0.0,nan,nan
1,554,1,671370.914767785,329.087738391563,3123.204080620033,-6915969.039907073,6915969.039907073,-377440.20658694254,377440.20658694254,nan,nan
1,554,2,631388.9982783203,7431.458441673616,132367.2783308991,6.53540711918103e-10,-6.53540711918103e-10,2.1513185883374826e-11,-2.1513185883374826e-11,nan,nan
1,555,0,750226.3502269045,-5549.111086306359,-143899.63041563434,-0.0,0.0,0.0,-0.0,nan,nan
1,555,1,706001.8695214133,227.43393620780603,3475.9776581409506,-7357400.69183539,7357400.69183539,-269621.04033339815,269621.04033339815,nan,nan
1,555,2,666019.9530409166,5312.419436258574,139297.9581230086,-1.2645541495963585e-10,1.2645541495963585e-10,9.604825665959017e-11,-9.604825665959017e-11,nan,nan
1,556,0,752111.6956858889,-5411.322651316754,-144309.76522218273,-0.0,0.0,0.0,-0.0,nan,nan
1,556,1,707887.2149805948,220.98316062467453,3493.157539195913,-7382280.193166972,7382280.193166972,-262978.4318150021,262978.4318150021,nan,nan
1,556,2,667905.2985003442,5181.962008135521,139689.92911120018,-4.431483781614949e-11,4.431483781614949e-11,-1.613488941253112e-11,1.613488941253112e-11,nan,nan
1,557,0,543807.9961924807,-16891.245944871676,-101456.84224056726,-0.0,0.0,0.0,-0.0,nan,nan
1,557,1,499583.51537039375,722.4344054469104,1128.65512585122,-4829062.829493819,4829062.829493819,-818753.5481144941,818753.5481144941,nan,nan
1,557,2,459601.5988071725,16116.237331727727,99765.28252340938,4.266368682289977e-09,-4.266368682289977e-09,-9.497259736542143e-10,9.497259736542143e-10,nan,nan
1,558,0,495020.1391368166,-17722.85598361639,-92643.01662533089,-0.0,0.0,0.0,-0.0,nan,nan
1,558,1,450795.6582402652,735.0866246468917,343.7232948337978,-4328213.911378772,4328213.911378772,-860554.448729316,860554.448729316,nan,nan
1,558,2,410813.7416299535,16951.15635745084,92094.06158626269,6.184345662810037e-10,-6.184345662810037e-10,-2.1360969920255522e-10,2.1360969920255522e-10,nan,nan
1,559,0,555756.5435557619,-11943.500573819725,-106739.55136541638,-0.0,0.0,0.0,-0.0,nan,nan
1,559,1,511532.0626315719,451.6389568303612,730.482888066249,-5199904.021614067,5199904.021614067,-582776.8910054844,582776.8910054844,nan,nan
1,559,2,471550.14600923343,11502.59348221954,105934.92610417539,2.547661120699587e-10,-2.547661120699587e-10,0.0,-0.0,nan,nan
1,560,0,607724.3246226565,-9448.299194723368,-117187.71069926738,-0.0,0.0,0.0,-0.0,nan,nan
1,560,1,563499.8437369603,347.3483056048021,1366.2871620973556,-5817591.694745766,5817591.694745766,-461671.3161268933,461671.3161268933,nan,nan
1,560,2,523517.92714081425,9117.483288725223,115561.81927115066,5.537881214588662e-11,-5.537881214588662e-11,-1.0756592941687413e-11,1.0756592941687413e-11,nan,nan
1,561,0,619464.5895152346,-11948.809314205182,-117530.1154405332,-0.0,0.0,0.0,-0.0,nan,nan
1,561,1,575240.1087159615,496.69321071047136,1891.2601042224915,-5796831.084804855,5796831.084804855,-580117.4437636861,580117.4437636861,nan,nan
1,561,2,535258.1921713653,11426.544851629917,114965.0861812401,1.4159837659772922e-09,-1.4159837659772922e-09,-1.705833274358055e-10,1.705833274358055e-10,nan,nan
1,562,0,633127.9882579104,-13227.329765505456,-119003.22803923419,-0.0,0.0,0.0,-0.0,nan,nan
1,562,1,588903.5075178314,578.4358116525896,2299.1906093269654,-5858032.968503354,5858032.968503354,-640329.2156554683,640329.2156554683,nan,nan
1,562,2,548921.5910089321,12597.438356417259,115746.47361107895,3.3690668921344514e-10,-3.3690668921344514e-10,-1.121831460721213e-10,1.121831460721213e-10,nan,nan
1,563,0,576156.8273692385,-18140.56110804648,-106115.01828875722,-0.0,0.0,0.0,-0.0,nan,nan
1,563,1,531932.3466422027,815.6552966112189,1873.2059609077278,-5066948.998581983,5066948.998581983,-876721.5457345933,876721.5457345933,nan,nan
1,563,2,491950.4301370216,17236.235626270136,103222.9835812704,-1.3698136460104556e-09,1.3698136460104556e-09,3.7881473016751693e-10,-3.7881473016751693e-10,nan,nan
1,564,0,597990.0945811525,-17314.726583379084,-110358.09123465561,-0.0,0.0,0.0,-0.0,nan,nan
1,564,1,553765.6138759325,784.3933370621118,2168.0131402806664,-5314819.40481844,5314819.40481844,-836427.5494436794,836427.5494436794,nan,nan
1,564,2,513783.69738506875,16440.947992716097,107066.30306922094,1.7999587459843168e-10,-1.7999587459843168e-10,-4.03372235313278e-12,4.03372235313278e-12,nan,nan
1,565,0,573742.9708628908,-19981.64047105704,-104493.63306889519,-0.0,0.0,0.0,-0.0,nan,nan
1,565,1,529518.4901778288,917.8472552375414,2058.3760048021254,-4948008.365095339,4948008.365095339,-964436.6756423172,964436.6756423172,nan,nan
1,565,2,489536.57369712286,18950.41085508358,101215.44978374754,2.485352589473315e-10,-2.485352589473315e-10,-3.3614352942773165e-13,3.3614352942773165e-13,nan,nan
1,566,0,558796.3461070315,-20546.83438595404,-101589.04356833283,-0.0,0.0,0.0,-0.0,nan,nan
1,566,1,514571.86540703115,939.2398987288066,1856.5408078358837,-4778331.096989484,4778331.096989484,-992013.7138458611,992013.7138458611,nan,nan
1,566,2,474589.94891652185,19494.70375352532,98584.55683710863,1.042132578619657e-09,-1.042132578619657e-09,-1.9075193920146946e-10,1.9075193920146946e-10,nan,nan
1,567,0,571070.0658946291,-19017.46053877067,-104675.70877814722,-0.0,0.0,0.0,-0.0,nan,nan
1,567,1,526845.585179874,861.563212800244,1889.7090851340085,-4973392.039745651,4973392.039745651,-918679.9030519311,918679.9030519311,nan,nan
1,567,2,486863.6686815509,18057.69562720987,101708.4613821312,-4.578301170082124e-10,4.578301170082124e-10,1.947856615546022e-10,-1.947856615546022e-10,nan,nan
1,568,0,582987.9888682619,-15362.852468110952,-109101.64120662633,-0.0,0.0,0.0,-0.0,nan,nan
1,568,1,538763.5080841458,663.7148036223523,1651.9107528410905,-5276296.84061054,5276296.84061054,-744236.5049894742,744236.5049894742,nan,nan
1,568,2,498781.5915459257,14645.938055788538,106704.13949697318,-3.082896420651582e-10,3.082896420651582e-10,2.028531062608678e-10,-2.028531062608678e-10,nan,nan
1,569,0,528928.7542491213,-15322.648186428765,-99968.83006572319,-0.0,0.0,0.0,-0.0,nan,nan
1,569,1,484704.2733581014,623.4696297053008,662.4917388433969,-4771642.6501659565,4771642.6501659565,-744794.4699474871,744794.4699474871,nan,nan
1,569,2,444722.3567533818,14677.289714362885,99073.89712039685,2.3427079743234546e-09,-2.3427079743234546e-09,-5.870461328992284e-10,5.870461328992284e-10,nan,nan
1,570,0,571856.6412120119,-15456.290898329364,-107154.06749437992,-0.0,0.0,0.0,-0.0,nan,nan
1,570,1,527632.1604084629,661.1673401100647,1460.832665468548,-5167059.418760041,5167059.418760041,-749191.4442945038,749191.4442945038,nan,nan
1,570,2,487650.2438580643,14746.93017937043,105040.95184577318,5.537881214588662e-11,-5.537881214588662e-11,-1.0756592941687413e-11,1.0756592941687413e-11,nan,nan
1,571,0,604883.4203868166,-13025.320279986132,-114350.73906389726,-0.0,0.0,0.0,-0.0,nan,nan
1,571,1,560658.9395862916,547.195025369995,1759.7154924553688,-5603831.577627757,5603831.577627757,-632007.9718753005,632007.9718753005,nan,nan
1,571,2,520677.02303995204,12445.59331826539,111923.55899559226,1.1990433932346706e-09,-1.1990433932346706e-09,-2.9890136292045796e-10,2.9890136292045796e-10,nan,nan
1,572,0,724859.2733531252,-7841.602334533267,-138091.99028828007,-0.0,0.0,0.0,-0.0,nan,nan
1,572,1,680634.7926561006,338.9733351362118,3299.348998375177,-6999678.584782586,6999678.584782586,-379865.06017188675,379865.06017188675,nan,nan
1,572,2,640652.8761788206,7475.315938323687,133626.93276538257,8.178218662050759e-10,-8.178218662050759e-10,-2.0285310626086774e-10,2.0285310626086774e-10,nan,nan
1,573,0,724362.9202037111,-8141.784796884876,-137810.21925491665,-0.0,0.0,0.0,-0.0,nan,nan
1,573,1,680138.4395133291,355.5632452093291,3327.6693411292426,-6979322.47863608,6979322.47863608,-394171.44540656795,394171.44540656795,nan,nan
1,573,2,640156.5230399143,7754.937674212822,133285.03850181145,1.3984306931587423e-09,-1.3984306931587423e-09,-2.881447699787705e-10,2.881447699787705e-10,nan,nan
1,574,0,725246.1523204104,-7268.339083469129,-138535.0534317957,-0.0,0.0,0.0,-0.0,nan,nan
1,574,1,681021.6716096019,306.8972624450492,3235.050596189728,-7033294.699532981,7033294.699532981,-352569.56745084026,352569.56745084026,nan,nan
1,574,2,641039.7551242564,6942.030870858303,134200.30270739313,6.41553485551614e-11,-6.41553485551614e-11,4.8024128329795086e-11,-4.8024128329795086e-11,nan,nan
1,575,0,651256.0018687502,-9287.923924270783,-124668.8615425011,-0.0,0.0,0.0,-0.0,nan,nan
1,575,1,607031.5210642491,368.8794219526084,2139.031216593399,-6234049.143358887,6234049.143358887,-452050.32152586314,452050.32152586314,nan,nan
1,575,2,567049.6045187816,8913.09475147568,121880.42819047355,-5.252300148077801e-10,5.252300148077801e-10,7.453507077621537e-11,-7.453507077621537e-11,nan,nan
1,576,0,646250.5392222658,-9540.375278077627,-123654.55039785882,-0.0,0.0,0.0,-0.0,nan,nan
1,576,1,602026.0584143647,379.60837196913616,2079.301620293467,-6173921.575688918,6173921.575688918,-464291.6057605291,464291.6057605291,nan,nan
1,576,2,562044.141866555,9154.08671044504,120942.23683562785,-1.089023421410862e-10,1.089023421410862e-10,2.1360969920255517e-10,-2.1360969920255517e-10,nan,nan
1,577,0,640493.131080176,-10305.245469636124,-122175.35154922496,-0.0,0.0,0.0,-0.0,nan,nan
1,577,1,596268.6502803997,418.72347023772437,2069.6461844531914,-6079936.5334045505,6079936.5334045505,-500949.8969046029,500949.8969046029,nan,nan
